# Columns: u, mass, Ricci

# v =   5.000250
  0.62006250E+01  0.86374548E+00 -0.55511151E-16
  0.62506250E+01  0.86464525E+00 -0.55511151E-16
  0.63006250E+01  0.86554999E+00  0.55511151E-16
  0.63506250E+01  0.86645977E+00  0.55511151E-16
  0.64006250E+01  0.86737464E+00  0.00000000E+00
  0.64506250E+01  0.86829466E+00 -0.55511151E-16
  0.65006250E+01  0.86921989E+00  0.11102230E-15
  0.65506250E+01  0.87015040E+00  0.00000000E+00
  0.66006250E+01  0.87108623E+00  0.55511151E-16
  0.66506250E+01  0.87202746E+00 -0.11102230E-15
  0.67006250E+01  0.87297415E+00  0.55511151E-16
  0.67506250E+01  0.87392635E+00  0.00000000E+00
  0.68006250E+01  0.87488415E+00  0.55511151E-16
  0.68506250E+01  0.87584760E+00 -0.22204460E-15
  0.69006250E+01  0.87681676E+00  0.55511151E-16
  0.69506250E+01  0.87779172E+00  0.00000000E+00
  0.70006250E+01  0.87877254E+00 -0.16653345E-15
  0.70506250E+01  0.87975929E+00  0.00000000E+00
  0.71006250E+01  0.88075204E+00  0.00000000E+00
  0.71506250E+01  0.88175086E+00  0.55511151E-16
  0.72006250E+01  0.88275584E+00 -0.11102230E-15
  0.72506250E+01  0.88376704E+00 -0.55511151E-16
  0.73006250E+01  0.88478454E+00  0.00000000E+00
  0.73506250E+01  0.88580842E+00  0.55511151E-16
  0.74006250E+01  0.88683877E+00  0.00000000E+00
  0.74506250E+01  0.88787565E+00  0.00000000E+00
  0.75006250E+01  0.88891916E+00  0.22204460E-15
  0.75506250E+01  0.88996938E+00  0.00000000E+00
  0.76006250E+01  0.89102639E+00  0.00000000E+00
  0.76506250E+01  0.89209028E+00 -0.55511151E-16
  0.77006250E+01  0.89316114E+00 -0.11102230E-15
  0.77506250E+01  0.89423905E+00  0.55511151E-16
  0.78006250E+01  0.89532412E+00 -0.16653345E-15
  0.78506250E+01  0.89641642E+00  0.16653345E-15
  0.79006250E+01  0.89751606E+00  0.00000000E+00
  0.79506250E+01  0.89862313E+00 -0.11102230E-15
  0.80006250E+01  0.89973773E+00  0.55511151E-16
  0.80506250E+01  0.90085997E+00  0.11102230E-15
  0.81006250E+01  0.90198993E+00 -0.55511151E-16
  0.81506250E+01  0.90312772E+00 -0.55511151E-16
  0.82006250E+01  0.90427346E+00  0.11102230E-15
  0.82506250E+01  0.90542724E+00 -0.11102230E-15
  0.83006250E+01  0.90658918E+00  0.55511151E-16
  0.83506250E+01  0.90775938E+00  0.00000000E+00
  0.84006250E+01  0.90893797E+00  0.55511151E-16
  0.84506250E+01  0.91012504E+00  0.00000000E+00
  0.85006250E+01  0.91132073E+00 -0.11102230E-15
  0.85506250E+01  0.91252515E+00 -0.11102230E-15
  0.86006250E+01  0.91373843E+00 -0.55511151E-16
  0.86506250E+01  0.91496067E+00 -0.55511151E-16
  0.87006250E+01  0.91619202E+00  0.55511151E-16
  0.87506250E+01  0.91743261E+00  0.00000000E+00
  0.88006250E+01  0.91868255E+00  0.55511151E-16
  0.88506250E+01  0.91994199E+00  0.55511151E-16
  0.89006250E+01  0.92121106E+00  0.55511151E-16
  0.89506250E+01  0.92248990E+00  0.00000000E+00
  0.90006250E+01  0.92377865E+00 -0.11102230E-15
  0.90506250E+01  0.92507746E+00  0.11102230E-15
  0.91006250E+01  0.92638647E+00  0.00000000E+00
  0.91506250E+01  0.92770584E+00  0.22204460E-15
  0.92006250E+01  0.92903571E+00  0.22204460E-15
  0.92506250E+01  0.93037624E+00 -0.22204460E-15
  0.93006250E+01  0.93172759E+00 -0.11102230E-15
  0.93506250E+01  0.93308992E+00  0.00000000E+00
  0.94006250E+01  0.93446340E+00  0.00000000E+00
  0.94506250E+01  0.93584819E+00 -0.11102230E-15
  0.95006250E+01  0.93724447E+00  0.11102230E-15
  0.95506250E+01  0.93865241E+00  0.00000000E+00
  0.96006250E+01  0.94007220E+00  0.00000000E+00
  0.96506250E+01  0.94150401E+00  0.00000000E+00
  0.97006250E+01  0.94294802E+00  0.22204460E-15
  0.97506250E+01  0.94440444E+00 -0.11102230E-15
  0.98006250E+01  0.94587346E+00  0.11102230E-15
  0.98506250E+01  0.94735526E+00  0.00000000E+00
  0.99006250E+01  0.94885006E+00 -0.11102230E-15
  0.99506250E+01  0.95035806E+00 -0.22204460E-15
  0.10000625E+02  0.95187948E+00 -0.22204460E-15
  0.10050625E+02  0.95341452E+00 -0.11102230E-15
  0.10100313E+02  0.95494452E+00  0.22204460E-15
  0.10150313E+02  0.95650731E+00  0.22204460E-15
  0.10200313E+02  0.95808439E+00 -0.11102230E-15
  0.10250312E+02  0.95967601E+00  0.11102230E-15
  0.10300313E+02  0.96128240E+00  0.11102230E-15
  0.10350313E+02  0.96290381E+00  0.11102230E-15
  0.10400313E+02  0.96454048E+00 -0.11102230E-15
  0.10450313E+02  0.96619267E+00  0.00000000E+00
  0.10500312E+02  0.96786063E+00 -0.22204460E-15
  0.10550313E+02  0.96954464E+00  0.00000000E+00
  0.10600313E+02  0.97124497E+00 -0.11102230E-15
  0.10650313E+02  0.97296189E+00 -0.22204460E-15
  0.10700313E+02  0.97469569E+00  0.11102230E-15
  0.10750312E+02  0.97644665E+00 -0.11102230E-15
  0.10800313E+02  0.97821508E+00 -0.22204460E-15
  0.10850313E+02  0.98000128E+00 -0.22204460E-15
  0.10900313E+02  0.98180555E+00  0.00000000E+00
  0.10950313E+02  0.98362822E+00 -0.33306691E-15
  0.11000312E+02  0.98546960E+00  0.22204460E-15
  0.11050313E+02  0.98733004E+00  0.00000000E+00
  0.11100313E+02  0.98920986E+00  0.22204460E-15
  0.11150313E+02  0.99110941E+00  0.11102230E-15
  0.11200313E+02  0.99302905E+00 -0.22204460E-15
  0.11250312E+02  0.99496915E+00 -0.11102230E-15
  0.11300313E+02  0.99693006E+00 -0.11102230E-15
  0.11350313E+02  0.99891218E+00  0.00000000E+00
  0.11400313E+02  0.10009159E+01  0.00000000E+00
  0.11450313E+02  0.10029416E+01  0.11102230E-15
  0.11500312E+02  0.10049896E+01 -0.11102230E-15
  0.11550313E+02  0.10070605E+01  0.00000000E+00
  0.11600313E+02  0.10091546E+01 -0.44408921E-15
  0.11650313E+02  0.10112724E+01  0.22204460E-15
  0.11700313E+02  0.10134143E+01  0.11102230E-15
  0.11750312E+02  0.10155807E+01  0.11102230E-15
  0.11800313E+02  0.10177722E+01  0.00000000E+00
  0.11850313E+02  0.10199892E+01  0.00000000E+00
  0.11900313E+02  0.10222321E+01 -0.11102230E-15
  0.11950313E+02  0.10245016E+01 -0.22204460E-15
  0.12000312E+02  0.10267980E+01 -0.22204460E-15
  0.12050313E+02  0.10291220E+01  0.00000000E+00
  0.12100313E+02  0.10314740E+01 -0.22204460E-15
  0.12150313E+02  0.10338546E+01  0.00000000E+00
  0.12200313E+02  0.10362644E+01  0.00000000E+00
  0.12250312E+02  0.10387039E+01  0.00000000E+00
  0.12300313E+02  0.10411736E+01  0.22204460E-15
  0.12350313E+02  0.10436743E+01 -0.22204460E-15
  0.12400313E+02  0.10462065E+01  0.00000000E+00
  0.12450313E+02  0.10487708E+01  0.00000000E+00
  0.12500312E+02  0.10513679E+01 -0.22204460E-15
  0.12550313E+02  0.10539984E+01  0.22204460E-15
  0.12600313E+02  0.10566630E+01  0.22204460E-15
  0.12650313E+02  0.10593623E+01 -0.22204460E-15
  0.12700313E+02  0.10620971E+01  0.00000000E+00
  0.12750312E+02  0.10648680E+01  0.00000000E+00
  0.12800313E+02  0.10676758E+01  0.22204460E-15
  0.12850313E+02  0.10705211E+01 -0.44408921E-15
  0.12900313E+02  0.10734049E+01 -0.22204460E-15
  0.12950313E+02  0.10763277E+01  0.22204460E-15
  0.13000312E+02  0.10792904E+01  0.22204460E-15
  0.13050313E+02  0.10822938E+01  0.00000000E+00
  0.13100313E+02  0.10853387E+01 -0.22204460E-15
  0.13150313E+02  0.10884258E+01  0.22204460E-15
  0.13200313E+02  0.10915561E+01  0.00000000E+00
  0.13250312E+02  0.10947303E+01 -0.44408921E-15
  0.13300313E+02  0.10979492E+01  0.00000000E+00
  0.13350313E+02  0.11012139E+01 -0.22204460E-15
  0.13400313E+02  0.11045250E+01  0.22204460E-15
  0.13450313E+02  0.11078836E+01  0.22204460E-15
  0.13500312E+02  0.11112904E+01 -0.22204460E-15
  0.13550313E+02  0.11147464E+01 -0.22204460E-15
  0.13600313E+02  0.11182524E+01  0.44408921E-15
  0.13650156E+02  0.11217874E+01 -0.66613381E-15
  0.13700156E+02  0.11253958E+01 -0.22204460E-15
  0.13750156E+02  0.11290568E+01 -0.44408921E-15
  0.13800156E+02  0.11327713E+01 -0.44408921E-15
  0.13850156E+02  0.11365403E+01 -0.66613381E-15
  0.13900156E+02  0.11403645E+01  0.22204460E-15
  0.13950156E+02  0.11442447E+01  0.00000000E+00
  0.14000156E+02  0.11481819E+01  0.22204460E-15
  0.14050156E+02  0.11521766E+01 -0.22204460E-15
  0.14100156E+02  0.11562297E+01  0.22204460E-15
  0.14150156E+02  0.11603418E+01  0.44408921E-15
  0.14200156E+02  0.11645136E+01  0.44408921E-15
  0.14250156E+02  0.11687455E+01 -0.88817842E-15
  0.14300156E+02  0.11730381E+01  0.00000000E+00
  0.14350156E+02  0.11773918E+01 -0.88817842E-15
  0.14400156E+02  0.11818068E+01  0.00000000E+00
  0.14450156E+02  0.11862833E+01  0.00000000E+00
  0.14500156E+02  0.11908213E+01  0.88817842E-15
  0.14550156E+02  0.11954207E+01 -0.44408921E-15
  0.14600156E+02  0.12000813E+01  0.44408921E-15
  0.14650156E+02  0.12048024E+01 -0.44408921E-15
  0.14700156E+02  0.12095835E+01  0.00000000E+00
  0.14750156E+02  0.12144234E+01  0.88817842E-15
  0.14800156E+02  0.12193209E+01  0.00000000E+00
  0.14850156E+02  0.12242744E+01 -0.44408921E-15
  0.14900156E+02  0.12292820E+01  0.00000000E+00
  0.14950156E+02  0.12343412E+01  0.44408921E-15
  0.15000156E+02  0.12394493E+01 -0.44408921E-15
  0.15050156E+02  0.12446028E+01  0.00000000E+00
  0.15100156E+02  0.12497979E+01  0.44408921E-15
  0.15150156E+02  0.12550299E+01  0.00000000E+00
  0.15200156E+02  0.12602936E+01  0.44408921E-15
  0.15250156E+02  0.12655829E+01 -0.44408921E-15
  0.15300156E+02  0.12708908E+01  0.00000000E+00
  0.15350156E+02  0.12762096E+01  0.88817842E-15
  0.15400156E+02  0.12815301E+01 -0.88817842E-15
  0.15450156E+02  0.12868423E+01 -0.44408921E-15
  0.15500156E+02  0.12921349E+01  0.13322676E-14
  0.15550156E+02  0.12973950E+01  0.88817842E-15
  0.15600156E+02  0.13026086E+01 -0.13322676E-14
  0.15650156E+02  0.13077599E+01 -0.17763568E-14
  0.15700156E+02  0.13128315E+01  0.26645353E-14
  0.15750078E+02  0.13177979E+01 -0.13322676E-14
  0.15800078E+02  0.13226503E+01  0.66613381E-15
  0.15850078E+02  0.13273599E+01  0.44408921E-15
  0.15900078E+02  0.13319019E+01 -0.39968029E-14
  0.15950078E+02  0.13362496E+01 -0.88817842E-15
  0.16000078E+02  0.13403746E+01 -0.16653345E-14
  0.16050078E+02  0.13442465E+01 -0.13877788E-14
  0.16100078E+02  0.13478340E+01  0.27755576E-14
  0.16150078E+02  0.13511040E+01  0.35527137E-14
  0.16200078E+02  0.13540232E+01 -0.15543122E-14
  0.16250078E+02  0.13565577E+01  0.22204460E-14
  0.16300078E+02  0.13586742E+01  0.22204460E-14
  0.16350078E+02  0.13603406E+01 -0.62172489E-14
  0.16400078E+02  0.13615269E+01  0.17763568E-14
  0.16450078E+02  0.13622061E+01 -0.17763568E-14
  0.16500078E+02  0.13623556E+01 -0.35527137E-14
  0.16550078E+02  0.13619580E+01 -0.53290705E-14
  0.16600078E+02  0.13610022E+01  0.35527137E-14
  0.16650078E+02  0.13594850E+01  0.00000000E+00
  0.16700078E+02  0.13574110E+01  0.35527137E-14
  0.16750078E+02  0.13547940E+01  0.35527137E-14
  0.16800078E+02  0.13516571E+01  0.71054274E-14
  0.16850078E+02  0.13480323E+01  0.00000000E+00
  0.16900078E+02  0.13439601E+01  0.10658141E-13
  0.16950078E+02  0.13394885E+01 -0.71054274E-14
  0.17000078E+02  0.13346716E+01  0.00000000E+00
  0.17050078E+02  0.13295677E+01 -0.14210855E-13
  0.17100078E+02  0.13242371E+01 -0.14210855E-13
  0.17150078E+02  0.13187402E+01  0.71054274E-14
  0.17200078E+02  0.13131352E+01 -0.14210855E-13
  0.17250078E+02  0.13074759E+01  0.71054274E-14
  0.17300078E+02  0.13018103E+01 -0.14210855E-13
  0.17350078E+02  0.12961789E+01 -0.71054274E-14
  0.17400078E+02  0.12906139E+01  0.00000000E+00
  0.17450078E+02  0.12851387E+01  0.14210855E-13
  0.17500078E+02  0.12797674E+01  0.14210855E-13
  0.17550078E+02  0.12745055E+01 -0.14210855E-13
  0.17600078E+02  0.12693498E+01 -0.14210855E-13
  0.17650078E+02  0.12642895E+01  0.14210855E-13
  0.17700078E+02  0.12593066E+01 -0.42632564E-13
  0.17750078E+02  0.12543768E+01 -0.28421709E-13
  0.17800078E+02  0.12494706E+01  0.42632564E-13
  0.17850078E+02  0.12445534E+01 -0.14210855E-13
  0.17900078E+02  0.12395870E+01  0.00000000E+00
  0.17950078E+02  0.12345293E+01 -0.14210855E-13
  0.18000078E+02  0.12293352E+01  0.14210855E-13
  0.18050156E+02  0.12239888E+01  0.28421709E-13
  0.18100156E+02  0.12183862E+01 -0.14210855E-13
  0.18150156E+02  0.12124999E+01  0.00000000E+00
  0.18200156E+02  0.12062764E+01 -0.14210855E-13
  0.18250156E+02  0.11996606E+01  0.28421709E-13
  0.18300156E+02  0.11925957E+01 -0.28421709E-13
  0.18350156E+02  0.11850236E+01 -0.28421709E-13
  0.18400156E+02  0.11768846E+01  0.00000000E+00
  0.18450156E+02  0.11681175E+01  0.00000000E+00
  0.18500156E+02  0.11586608E+01  0.00000000E+00
  0.18550156E+02  0.11484509E+01  0.00000000E+00
  0.18600156E+02  0.11374245E+01  0.00000000E+00
  0.18650156E+02  0.11255175E+01  0.00000000E+00
  0.18700156E+02  0.11126661E+01  0.00000000E+00
  0.18750156E+02  0.10988070E+01 -0.28421709E-13
  0.18800156E+02  0.10838782E+01 -0.28421709E-13
  0.18850156E+02  0.10678193E+01  0.28421709E-13
  0.18900156E+02  0.10505742E+01  0.00000000E+00
  0.18950156E+02  0.10320884E+01  0.28421709E-13
  0.19000156E+02  0.10123146E+01  0.00000000E+00
  0.19050156E+02  0.99121268E+00 -0.28421709E-13
  0.19100156E+02  0.96874893E+00  0.28421709E-13
  0.19150156E+02  0.94490284E+00  0.28421709E-13
  0.19200156E+02  0.91966746E+00 -0.28421709E-13
  0.19250156E+02  0.89304566E+00  0.00000000E+00
  0.19300156E+02  0.86506389E+00  0.00000000E+00
  0.19350156E+02  0.83576844E+00  0.28421709E-13
  0.19400156E+02  0.80523074E+00  0.00000000E+00
  0.19450156E+02  0.77355152E+00 -0.28421709E-13
  0.19500156E+02  0.74086529E+00  0.28421709E-13
  0.19550156E+02  0.70734548E+00 -0.56843419E-13
  0.19600156E+02  0.67320500E+00 -0.28421709E-13
  0.19650156E+02  0.63872170E+00 -0.28421709E-13
  0.19700156E+02  0.60421717E+00  0.28421709E-13
  0.19750156E+02  0.57007538E+00  0.00000000E+00
  0.19800156E+02  0.53677352E+00  0.00000000E+00
  0.19850156E+02  0.50484290E+00 -0.28421709E-13
  0.19900156E+02  0.47492833E+00  0.28421709E-13
  0.19950156E+02  0.44778088E+00  0.56843419E-13
  0.20000156E+02  0.42423469E+00 -0.56843419E-13
  0.20050156E+02  0.40528059E+00  0.28421709E-13
  0.20100156E+02  0.39203995E+00  0.28421709E-13
  0.20150156E+02  0.38578906E+00 -0.56843419E-13
  0.20200156E+02  0.38797502E+00 -0.28421709E-13
  0.20250156E+02  0.40023269E+00  0.56843419E-13
  0.20300156E+02  0.42440297E+00  0.56843419E-13
  0.20350156E+02  0.46252815E+00 -0.28421709E-13
  0.20400156E+02  0.51696829E+00  0.28421709E-13
  0.20450156E+02  0.59028412E+00  0.00000000E+00
  0.20500156E+02  0.68531858E+00 -0.56843419E-13
  0.20550156E+02  0.80532948E+00  0.56843419E-13
  0.20600156E+02  0.95378799E+00  0.00000000E+00
  0.20650156E+02  0.11346425E+01  0.00000000E+00
  0.20700156E+02  0.13522620E+01  0.00000000E+00
  0.20750156E+02  0.16113139E+01 -0.14210855E-13
  0.20800156E+02  0.19170740E+01 -0.28421709E-13
  0.20850156E+02  0.22752831E+01 -0.21115054E-13
  0.20900156E+02  0.26922294E+01  0.00000000E+00
  0.20950156E+02  0.31747885E+01 -0.28421709E-13
  0.21000156E+02  0.37304670E+01  0.00000000E+00
  0.21050156E+02  0.43674464E+01  0.56843419E-13
  0.21100156E+02  0.50946295E+01 -0.56843419E-13
  0.21150156E+02  0.59215818E+01  0.00000000E+00
  0.21200156E+02  0.68590082E+01  0.11368684E-12
  0.21250156E+02  0.79180542E+01  0.00000000E+00
  0.21300156E+02  0.91112714E+01  0.00000000E+00
  0.21350156E+02  0.10451688E+02 -0.22737368E-12
  0.21400156E+02  0.11953779E+02  0.45474735E-12
  0.21450156E+02  0.13633010E+02  0.00000000E+00
  0.21500156E+02  0.15506026E+02  0.00000000E+00
  0.21550156E+02  0.17590723E+02  0.22737368E-12
  0.21600156E+02  0.19906323E+02  0.45474735E-12
  0.21650156E+02  0.22473199E+02 -0.45474735E-12
  0.21700156E+02  0.25313903E+02  0.00000000E+00
  0.21750156E+02  0.28451575E+02  0.45474735E-12
  0.21800156E+02  0.31911729E+02  0.00000000E+00
  0.21850156E+02  0.35721356E+02  0.00000000E+00
  0.21900156E+02  0.39908920E+02  0.00000000E+00
  0.21950156E+02  0.44505751E+02  0.00000000E+00
  0.22000156E+02  0.49543847E+02  0.00000000E+00
  0.22050156E+02  0.55057923E+02  0.00000000E+00
  0.22100156E+02  0.61085282E+02  0.00000000E+00
  0.22150156E+02  0.67664730E+02  0.00000000E+00
  0.22200156E+02  0.74837865E+02 -0.18189894E-11
  0.22250156E+02  0.82647918E+02  0.00000000E+00
  0.22300156E+02  0.91139353E+02 -0.18189894E-11
  0.22350313E+02  0.10059792E+03  0.00000000E+00
  0.22400313E+02  0.11063069E+03  0.36379788E-11
  0.22450313E+02  0.12150563E+03 -0.18189894E-11
  0.22500312E+02  0.13328091E+03  0.00000000E+00
  0.22550313E+02  0.14601791E+03 -0.36379788E-11
  0.22600313E+02  0.15978128E+03  0.36379788E-11
  0.22650313E+02  0.17463909E+03  0.00000000E+00
  0.22700313E+02  0.19066296E+03  0.00000000E+00
  0.22750312E+02  0.20792820E+03  0.36379788E-11
  0.22800313E+02  0.22651390E+03  0.00000000E+00
  0.22850313E+02  0.24650310E+03  0.36379788E-11
  0.22900313E+02  0.26798292E+03  0.36379788E-11
  0.22950313E+02  0.29104471E+03  0.00000000E+00
  0.23000312E+02  0.31578415E+03  0.00000000E+00
  0.23050313E+02  0.34230145E+03  0.00000000E+00
  0.23100313E+02  0.37070144E+03 -0.72759576E-11
  0.23150313E+02  0.40109375E+03  0.72759576E-11
  0.23200313E+02  0.43359295E+03  0.72759576E-11
  0.23250312E+02  0.46831871E+03 -0.72759576E-11
  0.23300313E+02  0.50539594E+03 -0.72759576E-11
  0.23350313E+02  0.54495495E+03 -0.72759576E-11
  0.23400313E+02  0.58713162E+03  0.00000000E+00
  0.23450313E+02  0.63206752E+03  0.14551915E-10
  0.23500312E+02  0.67991013E+03  0.00000000E+00
  0.23550313E+02  0.73081296E+03 -0.14551915E-10
  0.23600313E+02  0.78493573E+03  0.00000000E+00
  0.23650313E+02  0.84244453E+03 -0.14551915E-10
  0.23700313E+02  0.90351201E+03 -0.29103830E-10
  0.23750312E+02  0.96831752E+03  0.00000000E+00
  0.23800313E+02  0.10370473E+04  0.00000000E+00
  0.23850313E+02  0.11098947E+04 -0.43655746E-10
  0.23900313E+02  0.11870603E+04 -0.29103830E-10
  0.23950313E+02  0.12687520E+04  0.29103830E-10
  0.24000312E+02  0.13551854E+04  0.00000000E+00
  0.24050313E+02  0.14465841E+04  0.00000000E+00
  0.24100313E+02  0.15431792E+04  0.00000000E+00
  0.24150313E+02  0.16452104E+04  0.00000000E+00
  0.24200313E+02  0.17529256E+04 -0.29103830E-10
  0.24250312E+02  0.18665812E+04  0.00000000E+00
  0.24300313E+02  0.19864425E+04 -0.58207661E-10
  0.24350313E+02  0.21127836E+04 -0.29103830E-10
  0.24400313E+02  0.22458880E+04  0.00000000E+00
  0.24450313E+02  0.23860482E+04  0.00000000E+00
  0.24500312E+02  0.25335666E+04  0.58207661E-10
  0.24550313E+02  0.26887553E+04  0.00000000E+00
  0.24600313E+02  0.28519364E+04  0.00000000E+00
  0.24650313E+02  0.30234421E+04  0.00000000E+00
  0.24700313E+02  0.32036151E+04  0.00000000E+00
  0.24750312E+02  0.33928090E+04  0.58207661E-10
  0.24800313E+02  0.35913879E+04  0.00000000E+00
  0.24850313E+02  0.37997274E+04  0.00000000E+00
  0.24900313E+02  0.40182142E+04  0.58207661E-10
  0.24950313E+02  0.42472468E+04  0.58207661E-10
  0.25000312E+02  0.44872354E+04  0.00000000E+00
  0.25050313E+02  0.47386024E+04  0.00000000E+00
  0.25100313E+02  0.50017824E+04  0.00000000E+00
  0.25150313E+02  0.52772229E+04  0.00000000E+00
  0.25200156E+02  0.55635306E+04  0.00000000E+00
  0.25250156E+02  0.58647162E+04 -0.11641532E-09
  0.25300156E+02  0.61795770E+04  0.00000000E+00
  0.25350156E+02  0.65086130E+04  0.11641532E-09
  0.25400156E+02  0.68523385E+04  0.00000000E+00
  0.25450156E+02  0.72112820E+04  0.11641532E-09
  0.25500156E+02  0.75859861E+04  0.00000000E+00
  0.25550156E+02  0.79770086E+04  0.11641532E-09
  0.25600156E+02  0.83849222E+04  0.23283064E-09
  0.25650156E+02  0.88103151E+04 -0.11641532E-09
  0.25700156E+02  0.92537910E+04 -0.11641532E-09
  0.25750156E+02  0.97159696E+04 -0.11641532E-09
  0.25800156E+02  0.10197487E+05 -0.23283064E-09
  0.25850156E+02  0.10698996E+05  0.00000000E+00
  0.25900156E+02  0.11221165E+05 -0.23283064E-09
  0.25950156E+02  0.11764682E+05  0.00000000E+00
  0.26000156E+02  0.12330250E+05  0.23283064E-09
  0.26050156E+02  0.12918592E+05  0.00000000E+00
  0.26100156E+02  0.13530446E+05  0.00000000E+00
  0.26150156E+02  0.14166573E+05 -0.23283064E-09
  0.26200156E+02  0.14827747E+05 -0.23283064E-09
  0.26250156E+02  0.15514766E+05  0.00000000E+00
  0.26300156E+02  0.16228444E+05  0.00000000E+00
  0.26350156E+02  0.16969616E+05 -0.23283064E-09
  0.26400156E+02  0.17739137E+05 -0.46566129E-09
  0.26450156E+02  0.18537879E+05 -0.23283064E-09
  0.26500156E+02  0.19366737E+05  0.00000000E+00
  0.26550156E+02  0.20226627E+05  0.23283064E-09
  0.26600156E+02  0.21118482E+05  0.46566129E-09
  0.26650156E+02  0.22043259E+05  0.00000000E+00
  0.26700156E+02  0.23001934E+05  0.00000000E+00
  0.26750156E+02  0.23995505E+05  0.00000000E+00
  0.26800156E+02  0.25024988E+05  0.46566129E-09
  0.26850156E+02  0.26091422E+05  0.46566129E-09
  0.26900156E+02  0.27195868E+05  0.00000000E+00
  0.26950156E+02  0.28339403E+05 -0.46566129E-09
  0.27000156E+02  0.29523128E+05  0.00000000E+00
  0.27050156E+02  0.30748162E+05  0.00000000E+00
  0.27100156E+02  0.32015644E+05  0.46566129E-09
  0.27150156E+02  0.33326732E+05 -0.93132257E-09
  0.27200156E+02  0.34682600E+05  0.00000000E+00
  0.27250156E+02  0.36084441E+05  0.00000000E+00
  0.27300156E+02  0.37533465E+05 -0.46566129E-09
  0.27350156E+02  0.39030895E+05 -0.46566129E-09
  0.27400156E+02  0.40577968E+05  0.00000000E+00
  0.27450156E+02  0.42175934E+05  0.46566129E-09
  0.27500156E+02  0.43826052E+05 -0.93132257E-09
  0.27550156E+02  0.45529589E+05  0.00000000E+00
  0.27600156E+02  0.47287819E+05 -0.93132257E-09
  0.27650156E+02  0.49102018E+05  0.00000000E+00
  0.27700156E+02  0.50973458E+05 -0.93132257E-09
  0.27750156E+02  0.52903413E+05 -0.93132257E-09
  0.27800156E+02  0.54893145E+05  0.18626451E-08
  0.27850156E+02  0.56943904E+05 -0.18626451E-08
  0.27900156E+02  0.59056921E+05  0.00000000E+00
  0.27950156E+02  0.61233407E+05 -0.93132257E-09
  0.28000156E+02  0.63474541E+05 -0.93132257E-09
  0.28050156E+02  0.65781464E+05  0.00000000E+00
  0.28100156E+02  0.68155276E+05 -0.93132257E-09
  0.28150156E+02  0.70597022E+05 -0.18626451E-08
  0.28200156E+02  0.73107684E+05  0.00000000E+00
  0.28250156E+02  0.75688174E+05  0.00000000E+00
  0.28300156E+02  0.78339321E+05  0.93132257E-09
  0.28350078E+02  0.81053030E+05 -0.93132257E-09
  0.28400078E+02  0.83846993E+05 -0.93132257E-09
  0.28450078E+02  0.86713463E+05 -0.93132257E-09
  0.28500078E+02  0.89652809E+05  0.18626451E-08
  0.28550078E+02  0.92665253E+05  0.00000000E+00
  0.28600078E+02  0.95750852E+05  0.00000000E+00
  0.28650078E+02  0.98909485E+05  0.00000000E+00
  0.28700078E+02  0.10214084E+06 -0.18626451E-08
  0.28750078E+02  0.10544439E+06  0.00000000E+00
  0.28800078E+02  0.10881939E+06  0.00000000E+00
  0.28850078E+02  0.11226488E+06  0.00000000E+00
  0.28900078E+02  0.11577966E+06  0.00000000E+00
  0.28950078E+02  0.11936227E+06  0.00000000E+00
  0.29000078E+02  0.12301105E+06 -0.37252903E-08
  0.29050078E+02  0.12672408E+06 -0.18626451E-08
  0.29100078E+02  0.13049928E+06  0.00000000E+00
  0.29150078E+02  0.13433437E+06  0.18626451E-08
  0.29200078E+02  0.13822697E+06  0.37252903E-08
  0.29250078E+02  0.14217465E+06  0.00000000E+00
  0.29300078E+02  0.14617500E+06  0.00000000E+00
  0.29350078E+02  0.15022579E+06  0.00000000E+00
  0.29400078E+02  0.15432510E+06  0.00000000E+00
  0.29450078E+02  0.15847151E+06  0.00000000E+00
  0.29500078E+02  0.16266432E+06  0.00000000E+00
  0.29550078E+02  0.16690392E+06  0.00000000E+00
  0.29600078E+02  0.17119207E+06  0.18626451E-08
  0.29650078E+02  0.17553242E+06  0.00000000E+00
  0.29700078E+02  0.17993106E+06 -0.18626451E-08
  0.29750078E+02  0.18439724E+06  0.00000000E+00
  0.29800078E+02  0.18894426E+06  0.00000000E+00
  0.29850078E+02  0.19359059E+06  0.37252903E-08
  0.29900039E+02  0.19835597E+06  0.37252903E-08
  0.29950039E+02  0.20328403E+06  0.00000000E+00

# v =   6.050250
  0.50000000E-02  0.77455146E+00  0.00000000E+00
  0.51250000E-01  0.77500324E+00  0.00000000E+00
  0.10125000E+00  0.77553634E+00  0.27755576E-16
  0.15125000E+00  0.77607106E+00  0.27755576E-16
  0.20125000E+00  0.77660739E+00  0.00000000E+00
  0.25125000E+00  0.77714537E+00  0.00000000E+00
  0.30125000E+00  0.77768499E+00 -0.55511151E-16
  0.35125000E+00  0.77822627E+00 -0.27755576E-16
  0.40125000E+00  0.77876923E+00 -0.55511151E-16
  0.45125000E+00  0.77931387E+00 -0.27755576E-16
  0.50125000E+00  0.77986021E+00  0.27755576E-16
  0.55125000E+00  0.78040826E+00  0.27755576E-16
  0.60125000E+00  0.78095803E+00  0.00000000E+00
  0.65125000E+00  0.78150954E+00  0.27755576E-16
  0.70125000E+00  0.78206280E+00  0.55511151E-16
  0.75125000E+00  0.78261782E+00 -0.27755576E-16
