# Columns: u, drdu, drdv

# v =   5.000250
  0.39012500E+01 -0.16664154E+00  0.75024569E+00
  0.39512500E+01 -0.16667293E+00  0.74650707E+00
  0.40012500E+01 -0.16670449E+00  0.74275271E+00
  0.40512500E+01 -0.16673624E+00  0.73898251E+00
  0.41012500E+01 -0.16676816E+00  0.73519637E+00
  0.41512500E+01 -0.16680026E+00  0.73139421E+00
  0.42012500E+01 -0.16683254E+00  0.72757592E+00
  0.42512500E+01 -0.16686501E+00  0.72374141E+00
  0.43012500E+01 -0.16689766E+00  0.71989058E+00
  0.43512500E+01 -0.16693050E+00  0.71602334E+00
  0.44012500E+01 -0.16696352E+00  0.71213960E+00
  0.44512500E+01 -0.16699673E+00  0.70823924E+00
  0.45012500E+01 -0.16703013E+00  0.70432218E+00
  0.45512500E+01 -0.16706372E+00  0.70038831E+00
  0.46012500E+01 -0.16709750E+00  0.69643753E+00
  0.46512500E+01 -0.16713147E+00  0.69246974E+00
  0.47012500E+01 -0.16716564E+00  0.68848484E+00
  0.47512500E+01 -0.16720001E+00  0.68448272E+00
  0.48012500E+01 -0.16723457E+00  0.68046329E+00
  0.48512500E+01 -0.16726933E+00  0.67642643E+00
  0.49012500E+01 -0.16730430E+00  0.67237205E+00
  0.49512500E+01 -0.16733946E+00  0.66830003E+00
  0.50012500E+01 -0.16737483E+00  0.66421026E+00
  0.50512500E+01 -0.16741040E+00  0.66010265E+00
  0.51012500E+01 -0.16744618E+00  0.65597708E+00
  0.51512500E+01 -0.16748217E+00  0.65183344E+00
  0.52012500E+01 -0.16751836E+00  0.64767162E+00
  0.52512500E+01 -0.16755477E+00  0.64349151E+00
  0.53012500E+01 -0.16759139E+00  0.63929300E+00
  0.53512500E+01 -0.16762822E+00  0.63507597E+00
  0.54012500E+01 -0.16766527E+00  0.63084031E+00
  0.54512500E+01 -0.16770253E+00  0.62658591E+00
  0.55006250E+01 -0.16773955E+00  0.62236616E+00
  0.55506250E+01 -0.16777725E+00  0.61807413E+00
  0.56006250E+01 -0.16781518E+00  0.61376301E+00
  0.56506250E+01 -0.16785333E+00  0.60943267E+00
  0.57006250E+01 -0.16789170E+00  0.60508300E+00
  0.57506250E+01 -0.16793030E+00  0.60071388E+00
  0.58006250E+01 -0.16796913E+00  0.59632519E+00
  0.58506250E+01 -0.16800819E+00  0.59191680E+00
  0.59006250E+01 -0.16804748E+00  0.58748859E+00
  0.59506250E+01 -0.16808700E+00  0.58304044E+00
  0.60006250E+01 -0.16812676E+00  0.57857222E+00
  0.60506250E+01 -0.16816675E+00  0.57408380E+00
  0.61006250E+01 -0.16820699E+00  0.56957507E+00
  0.61506250E+01 -0.16824746E+00  0.56504588E+00
  0.62006250E+01 -0.16828818E+00  0.56049611E+00
  0.62506250E+01 -0.16832914E+00  0.55592563E+00
  0.63006250E+01 -0.16837034E+00  0.55133431E+00
  0.63506250E+01 -0.16841179E+00  0.54672201E+00
  0.64006250E+01 -0.16845349E+00  0.54208860E+00
  0.64506250E+01 -0.16849545E+00  0.53743395E+00
  0.65006250E+01 -0.16853765E+00  0.53275792E+00
  0.65506250E+01 -0.16858011E+00  0.52806038E+00
  0.66006250E+01 -0.16862282E+00  0.52334118E+00
  0.66506250E+01 -0.16866580E+00  0.51860019E+00
  0.67006250E+01 -0.16870903E+00  0.51383726E+00
  0.67506250E+01 -0.16875253E+00  0.50905226E+00
  0.68006250E+01 -0.16879630E+00  0.50424504E+00
  0.68506250E+01 -0.16884032E+00  0.49941545E+00
  0.69006250E+01 -0.16888462E+00  0.49456336E+00
  0.69506250E+01 -0.16892919E+00  0.48968862E+00
  0.70006250E+01 -0.16897403E+00  0.48479107E+00
  0.70506250E+01 -0.16901915E+00  0.47987058E+00
  0.71006250E+01 -0.16906454E+00  0.47492698E+00
  0.71506250E+01 -0.16911021E+00  0.46996014E+00
  0.72006250E+01 -0.16915616E+00  0.46496989E+00
  0.72506250E+01 -0.16920240E+00  0.45995609E+00
  0.73006250E+01 -0.16924892E+00  0.45491857E+00
  0.73506250E+01 -0.16929573E+00  0.44985719E+00
  0.74006250E+01 -0.16934283E+00  0.44477178E+00
  0.74506250E+01 -0.16939022E+00  0.43966219E+00
  0.75006250E+01 -0.16943790E+00  0.43452825E+00
  0.75506250E+01 -0.16948588E+00  0.42936980E+00
  0.76006250E+01 -0.16953416E+00  0.42418669E+00
  0.76506250E+01 -0.16958274E+00  0.41897875E+00
  0.77006250E+01 -0.16963162E+00  0.41374580E+00
  0.77506250E+01 -0.16968080E+00  0.40848769E+00
  0.78006250E+01 -0.16973030E+00  0.40320425E+00
  0.78506250E+01 -0.16978010E+00  0.39789530E+00
  0.79006250E+01 -0.16983022E+00  0.39256067E+00
  0.79506250E+01 -0.16988065E+00  0.38720020E+00
  0.80006250E+01 -0.16993140E+00  0.38181370E+00
  0.80506250E+01 -0.16998247E+00  0.37640101E+00
  0.81006250E+01 -0.17003386E+00  0.37096194E+00
  0.81506250E+01 -0.17008558E+00  0.36549631E+00
  0.82006250E+01 -0.17013762E+00  0.36000395E+00
  0.82506250E+01 -0.17018999E+00  0.35448468E+00
  0.83006250E+01 -0.17024270E+00  0.34893830E+00
  0.83506250E+01 -0.17029573E+00  0.34336464E+00
  0.84006250E+01 -0.17034911E+00  0.33776351E+00
  0.84506250E+01 -0.17040282E+00  0.33213472E+00
  0.85006250E+01 -0.17045688E+00  0.32647808E+00
  0.85506250E+01 -0.17051128E+00  0.32079340E+00
  0.86006250E+01 -0.17056603E+00  0.31508049E+00
  0.86506250E+01 -0.17062113E+00  0.30933915E+00
  0.87006250E+01 -0.17067659E+00  0.30356919E+00
  0.87506250E+01 -0.17073240E+00  0.29777040E+00
  0.88006250E+01 -0.17078856E+00  0.29194259E+00
  0.88506250E+01 -0.17084509E+00  0.28608555E+00
  0.89006250E+01 -0.17090199E+00  0.28019909E+00
  0.89506250E+01 -0.17095924E+00  0.27428300E+00
  0.90006250E+01 -0.17101687E+00  0.26833707E+00
  0.90506250E+01 -0.17107488E+00  0.26236109E+00
  0.91006250E+01 -0.17113325E+00  0.25635486E+00
  0.91506250E+01 -0.17119201E+00  0.25031815E+00
  0.92006250E+01 -0.17125114E+00  0.24425076E+00
  0.92506250E+01 -0.17131066E+00  0.23815247E+00
  0.93006250E+01 -0.17137057E+00  0.23202306E+00
  0.93506250E+01 -0.17143087E+00  0.22586232E+00
  0.94006250E+01 -0.17149156E+00  0.21967001E+00
  0.94506250E+01 -0.17155265E+00  0.21344593E+00
  0.95006250E+01 -0.17161413E+00  0.20718983E+00
  0.95506250E+01 -0.17167602E+00  0.20090150E+00
  0.96006250E+01 -0.17173832E+00  0.19458070E+00
  0.96506250E+01 -0.17180102E+00  0.18822721E+00
  0.97006250E+01 -0.17186413E+00  0.18184079E+00
  0.97506250E+01 -0.17192766E+00  0.17542120E+00
  0.98006250E+01 -0.17199161E+00  0.16896821E+00
  0.98506250E+01 -0.17205598E+00  0.16248157E+00
  0.99006250E+01 -0.17212077E+00  0.15596105E+00
  0.99506250E+01 -0.17218599E+00  0.14940640E+00
  0.10000625E+02 -0.17225164E+00  0.14281738E+00
  0.10050625E+02 -0.17231773E+00  0.13619373E+00
  0.10100625E+02 -0.17238425E+00  0.12953520E+00
  0.10150625E+02 -0.17245121E+00  0.12284155E+00
  0.10200625E+02 -0.17251862E+00  0.11611252E+00
  0.10250625E+02 -0.17258648E+00  0.10934785E+00
  0.10300625E+02 -0.17265479E+00  0.10254728E+00
  0.10350625E+02 -0.17272355E+00  0.95710548E-01
  0.10400625E+02 -0.17279277E+00  0.88837393E-01
  0.10450625E+02 -0.17286246E+00  0.81927548E-01
  0.10500625E+02 -0.17293261E+00  0.74980743E-01
  0.10550625E+02 -0.17300322E+00  0.67996707E-01
  0.10600625E+02 -0.17307431E+00  0.60975167E-01
  0.10650625E+02 -0.17314588E+00  0.53915846E-01
  0.10700625E+02 -0.17321793E+00  0.46818467E-01
  0.10750625E+02 -0.17329046E+00  0.39682749E-01
  0.10800625E+02 -0.17336347E+00  0.32508409E-01
  0.10850625E+02 -0.17343698E+00  0.25295160E-01
  0.10900625E+02 -0.17351098E+00  0.18042714E-01
  0.10950625E+02 -0.17358548E+00  0.10750781E-01
  0.11000625E+02 -0.17366048E+00  0.34190663E-02
  0.11050625E+02 -0.17373599E+00 -0.39527249E-02
  0.11100625E+02 -0.17381201E+00 -0.11364892E-01
  0.11150625E+02 -0.17388854E+00 -0.18817735E-01
  0.11200625E+02 -0.17396559E+00 -0.26311559E-01
  0.11250625E+02 -0.17404316E+00 -0.33846671E-01
  0.11300625E+02 -0.17412125E+00 -0.41423378E-01
  0.11350625E+02 -0.17419987E+00 -0.49041994E-01
  0.11400625E+02 -0.17427903E+00 -0.56702833E-01
  0.11450625E+02 -0.17435872E+00 -0.64406212E-01
  0.11500625E+02 -0.17443896E+00 -0.72152452E-01
  0.11550625E+02 -0.17451974E+00 -0.79941875E-01
  0.11600625E+02 -0.17460106E+00 -0.87774807E-01
  0.11650625E+02 -0.17468294E+00 -0.95651577E-01
  0.11700625E+02 -0.17476538E+00 -0.10357252E+00
  0.11750625E+02 -0.17484838E+00 -0.11153796E+00
  0.11800625E+02 -0.17493194E+00 -0.11954824E+00
  0.11850625E+02 -0.17501607E+00 -0.12760370E+00
  0.11900625E+02 -0.17510078E+00 -0.13570469E+00
  0.11950625E+02 -0.17518606E+00 -0.14385155E+00
  0.12000625E+02 -0.17527192E+00 -0.15204462E+00
  0.12050625E+02 -0.17535837E+00 -0.16028427E+00
  0.12100625E+02 -0.17544541E+00 -0.16857084E+00
  0.12150625E+02 -0.17553304E+00 -0.17690470E+00
  0.12200625E+02 -0.17562127E+00 -0.18528620E+00
  0.12250625E+02 -0.17571011E+00 -0.19371570E+00
  0.12300625E+02 -0.17579954E+00 -0.20219358E+00
  0.12350625E+02 -0.17588959E+00 -0.21072021E+00
  0.12400625E+02 -0.17598026E+00 -0.21929596E+00
  0.12450625E+02 -0.17607154E+00 -0.22792120E+00
  0.12500625E+02 -0.17616345E+00 -0.23659631E+00
  0.12550625E+02 -0.17625598E+00 -0.24532168E+00
  0.12600625E+02 -0.17634915E+00 -0.25409769E+00
  0.12650625E+02 -0.17644295E+00 -0.26292474E+00
  0.12700625E+02 -0.17653739E+00 -0.27180320E+00
  0.12750625E+02 -0.17663247E+00 -0.28073349E+00
  0.12800625E+02 -0.17672821E+00 -0.28971599E+00
  0.12850625E+02 -0.17682459E+00 -0.29875111E+00
  0.12900625E+02 -0.17692164E+00 -0.30783925E+00
  0.12950625E+02 -0.17701934E+00 -0.31698082E+00
  0.13000625E+02 -0.17711771E+00 -0.32617623E+00
  0.13050625E+02 -0.17721675E+00 -0.33542590E+00
  0.13100625E+02 -0.17731646E+00 -0.34473024E+00
  0.13150625E+02 -0.17741684E+00 -0.35408968E+00
  0.13200625E+02 -0.17751791E+00 -0.36350463E+00
  0.13250625E+02 -0.17761967E+00 -0.37297553E+00
  0.13300625E+02 -0.17772211E+00 -0.38250280E+00
  0.13350625E+02 -0.17782525E+00 -0.39208688E+00
  0.13400625E+02 -0.17792909E+00 -0.40172821E+00
  0.13450625E+02 -0.17803362E+00 -0.41142722E+00
  0.13500625E+02 -0.17813886E+00 -0.42118435E+00
  0.13550625E+02 -0.17824481E+00 -0.43100007E+00
  0.13600625E+02 -0.17835148E+00 -0.44087480E+00
  0.13650625E+02 -0.17845886E+00 -0.45080900E+00
  0.13700625E+02 -0.17856696E+00 -0.46080314E+00
  0.13750625E+02 -0.17867578E+00 -0.47085767E+00
  0.13800625E+02 -0.17878533E+00 -0.48097304E+00
  0.13850625E+02 -0.17889561E+00 -0.49114973E+00
  0.13900625E+02 -0.17900663E+00 -0.50138820E+00
  0.13950625E+02 -0.17911838E+00 -0.51168892E+00
  0.14000625E+02 -0.17923087E+00 -0.52205236E+00
  0.14050625E+02 -0.17934411E+00 -0.53247900E+00
  0.14100625E+02 -0.17945810E+00 -0.54296933E+00
  0.14150625E+02 -0.17957283E+00 -0.55352381E+00
  0.14200625E+02 -0.17968832E+00 -0.56414293E+00
  0.14250625E+02 -0.17980456E+00 -0.57482719E+00
  0.14300625E+02 -0.17992157E+00 -0.58557707E+00
  0.14350625E+02 -0.18003933E+00 -0.59639306E+00
  0.14400625E+02 -0.18015786E+00 -0.60727565E+00
  0.14450625E+02 -0.18027715E+00 -0.61822535E+00
  0.14500625E+02 -0.18039721E+00 -0.62924264E+00
  0.14550625E+02 -0.18051804E+00 -0.64032804E+00
  0.14600625E+02 -0.18063965E+00 -0.65148205E+00
  0.14650625E+02 -0.18076202E+00 -0.66270516E+00
  0.14700625E+02 -0.18088517E+00 -0.67399789E+00
  0.14750625E+02 -0.18100910E+00 -0.68536074E+00
  0.14800625E+02 -0.18113381E+00 -0.69679423E+00
  0.14850625E+02 -0.18125929E+00 -0.70829886E+00
  0.14900625E+02 -0.18138555E+00 -0.71987516E+00
  0.14950625E+02 -0.18151260E+00 -0.73152362E+00
  0.15000625E+02 -0.18164042E+00 -0.74324478E+00
  0.15050625E+02 -0.18176903E+00 -0.75503913E+00
  0.15100625E+02 -0.18189841E+00 -0.76690721E+00
  0.15150625E+02 -0.18202857E+00 -0.77884953E+00
  0.15200625E+02 -0.18215951E+00 -0.79086660E+00
  0.15250625E+02 -0.18229123E+00 -0.80295894E+00
  0.15300625E+02 -0.18242373E+00 -0.81512707E+00
  0.15350625E+02 -0.18255700E+00 -0.82737151E+00
  0.15400625E+02 -0.18269105E+00 -0.83969278E+00
  0.15450625E+02 -0.18282586E+00 -0.85209138E+00
  0.15500625E+02 -0.18296144E+00 -0.86456783E+00
  0.15550625E+02 -0.18309779E+00 -0.87712266E+00
  0.15600625E+02 -0.18323490E+00 -0.88975636E+00
  0.15650625E+02 -0.18337276E+00 -0.90246945E+00
  0.15700625E+02 -0.18351138E+00 -0.91526243E+00
  0.15750625E+02 -0.18365075E+00 -0.92813582E+00
  0.15800625E+02 -0.18379086E+00 -0.94109010E+00
  0.15850625E+02 -0.18393170E+00 -0.95412579E+00
  0.15900625E+02 -0.18407328E+00 -0.96724336E+00
  0.15950625E+02 -0.18421558E+00 -0.98044333E+00
  0.16000625E+02 -0.18435859E+00 -0.99372615E+00
  0.16050625E+02 -0.18450232E+00 -0.10070923E+01
  0.16100625E+02 -0.18464674E+00 -0.10205423E+01
  0.16150625E+02 -0.18479186E+00 -0.10340766E+01
  0.16200625E+02 -0.18493765E+00 -0.10476957E+01
  0.16250312E+02 -0.18508320E+00 -0.10613140E+01
  0.16300313E+02 -0.18523030E+00 -0.10751031E+01
  0.16350313E+02 -0.18537806E+00 -0.10889784E+01
  0.16400312E+02 -0.18552644E+00 -0.11029401E+01
  0.16450313E+02 -0.18567545E+00 -0.11169888E+01
  0.16500312E+02 -0.18582505E+00 -0.11311248E+01
  0.16550313E+02 -0.18597525E+00 -0.11453486E+01
  0.16600313E+02 -0.18612601E+00 -0.11596604E+01
  0.16650312E+02 -0.18627733E+00 -0.11740608E+01
  0.16700313E+02 -0.18642918E+00 -0.11885500E+01
  0.16750312E+02 -0.18658155E+00 -0.12031283E+01
  0.16800313E+02 -0.18673440E+00 -0.12177962E+01
  0.16850313E+02 -0.18688773E+00 -0.12325539E+01
  0.16900312E+02 -0.18704151E+00 -0.12474017E+01
  0.16950313E+02 -0.18719571E+00 -0.12623399E+01
  0.17000312E+02 -0.18735031E+00 -0.12773687E+01
  0.17050313E+02 -0.18750527E+00 -0.12924884E+01
  0.17100313E+02 -0.18766057E+00 -0.13076991E+01
  0.17150313E+02 -0.18781619E+00 -0.13230011E+01
  0.17200313E+02 -0.18797208E+00 -0.13383945E+01
  0.17250312E+02 -0.18812821E+00 -0.13538795E+01
  0.17300313E+02 -0.18828455E+00 -0.13694561E+01
  0.17350313E+02 -0.18844105E+00 -0.13851245E+01
  0.17400313E+02 -0.18859769E+00 -0.14008846E+01
  0.17450313E+02 -0.18875442E+00 -0.14167364E+01
  0.17500312E+02 -0.18891119E+00 -0.14326800E+01
  0.17550313E+02 -0.18906795E+00 -0.14487153E+01
  0.17600313E+02 -0.18922468E+00 -0.14648421E+01
  0.17650313E+02 -0.18938129E+00 -0.14810603E+01
  0.17700313E+02 -0.18953776E+00 -0.14973698E+01
  0.17750312E+02 -0.18969402E+00 -0.15137702E+01
  0.17800313E+02 -0.18985002E+00 -0.15302613E+01
  0.17850313E+02 -0.19000568E+00 -0.15468428E+01
  0.17900313E+02 -0.19016095E+00 -0.15635142E+01
  0.17950313E+02 -0.19031577E+00 -0.15802752E+01
  0.18000312E+02 -0.19047006E+00 -0.15971251E+01
  0.18050313E+02 -0.19062374E+00 -0.16140634E+01
  0.18100313E+02 -0.19077675E+00 -0.16310896E+01
  0.18150313E+02 -0.19092900E+00 -0.16482027E+01
  0.18200313E+02 -0.19108041E+00 -0.16654022E+01
  0.18250312E+02 -0.19123088E+00 -0.16826871E+01
  0.18300313E+02 -0.19138033E+00 -0.17000564E+01
  0.18350313E+02 -0.19152866E+00 -0.17175092E+01
  0.18400313E+02 -0.19167576E+00 -0.17350444E+01
  0.18450313E+02 -0.19182155E+00 -0.17526606E+01
  0.18500312E+02 -0.19196589E+00 -0.17703566E+01
  0.18550313E+02 -0.19210868E+00 -0.17881310E+01
  0.18600313E+02 -0.19224980E+00 -0.18059823E+01
  0.18650313E+02 -0.19238911E+00 -0.18239088E+01
  0.18700313E+02 -0.19252650E+00 -0.18419088E+01
  0.18750312E+02 -0.19266181E+00 -0.18599803E+01
  0.18800313E+02 -0.19279491E+00 -0.18781214E+01
  0.18850313E+02 -0.19292566E+00 -0.18963299E+01
  0.18900313E+02 -0.19305387E+00 -0.19146035E+01
  0.18950313E+02 -0.19317940E+00 -0.19329397E+01
  0.19000312E+02 -0.19330209E+00 -0.19513360E+01
  0.19050313E+02 -0.19342174E+00 -0.19697896E+01
  0.19100313E+02 -0.19353817E+00 -0.19882975E+01
  0.19150313E+02 -0.19365119E+00 -0.20068566E+01
  0.19200313E+02 -0.19376058E+00 -0.20254635E+01
  0.19250312E+02 -0.19386614E+00 -0.20441148E+01
  0.19300313E+02 -0.19396765E+00 -0.20628067E+01
  0.19350313E+02 -0.19406487E+00 -0.20815353E+01
  0.19400313E+02 -0.19415756E+00 -0.21002963E+01
  0.19450313E+02 -0.19424547E+00 -0.21190854E+01
  0.19500312E+02 -0.19432834E+00 -0.21378978E+01
  0.19550313E+02 -0.19440589E+00 -0.21567287E+01
  0.19600313E+02 -0.19447785E+00 -0.21755728E+01
  0.19650313E+02 -0.19454390E+00 -0.21944247E+01
  0.19700313E+02 -0.19460374E+00 -0.22132786E+01
  0.19750312E+02 -0.19465706E+00 -0.22321283E+01
  0.19800313E+02 -0.19470350E+00 -0.22509674E+01
  0.19850313E+02 -0.19474272E+00 -0.22697893E+01
  0.19900313E+02 -0.19477436E+00 -0.22885866E+01
  0.19950313E+02 -0.19479804E+00 -0.23073521E+01
  0.20000312E+02 -0.19481335E+00 -0.23260777E+01
  0.20050313E+02 -0.19481989E+00 -0.23447553E+01
  0.20100313E+02 -0.19481722E+00 -0.23633762E+01
  0.20150313E+02 -0.19480491E+00 -0.23819312E+01
  0.20200313E+02 -0.19478249E+00 -0.24004108E+01
  0.20250312E+02 -0.19474947E+00 -0.24188049E+01
  0.20300313E+02 -0.19470535E+00 -0.24371032E+01
  0.20350313E+02 -0.19464962E+00 -0.24552944E+01
  0.20400313E+02 -0.19458172E+00 -0.24733672E+01
  0.20450313E+02 -0.19450111E+00 -0.24913094E+01
  0.20500312E+02 -0.19440720E+00 -0.25091084E+01
  0.20550313E+02 -0.19429937E+00 -0.25267510E+01
  0.20600313E+02 -0.19417701E+00 -0.25442234E+01
  0.20650313E+02 -0.19403946E+00 -0.25615111E+01
  0.20700313E+02 -0.19388606E+00 -0.25785991E+01
  0.20750312E+02 -0.19371609E+00 -0.25954718E+01
  0.20800313E+02 -0.19352884E+00 -0.26121126E+01
  0.20850313E+02 -0.19332356E+00 -0.26285045E+01
  0.20900313E+02 -0.19309948E+00 -0.26446297E+01
  0.20950313E+02 -0.19285580E+00 -0.26604697E+01
  0.21000312E+02 -0.19259170E+00 -0.26760053E+01
  0.21050313E+02 -0.19230631E+00 -0.26912162E+01
  0.21100313E+02 -0.19199878E+00 -0.27060819E+01
  0.21150313E+02 -0.19166819E+00 -0.27205805E+01
  0.21200313E+02 -0.19131361E+00 -0.27346898E+01
  0.21250312E+02 -0.19093408E+00 -0.27483865E+01
  0.21300313E+02 -0.19052863E+00 -0.27616465E+01
  0.21350313E+02 -0.19009625E+00 -0.27744450E+01
  0.21400313E+02 -0.18963590E+00 -0.27867563E+01
  0.21450313E+02 -0.18914652E+00 -0.27985538E+01
  0.21500312E+02 -0.18862704E+00 -0.28098101E+01
  0.21550313E+02 -0.18807634E+00 -0.28204971E+01
  0.21600313E+02 -0.18749331E+00 -0.28305857E+01
  0.21650313E+02 -0.18687679E+00 -0.28400462E+01
  0.21700313E+02 -0.18622561E+00 -0.28488480E+01
  0.21750312E+02 -0.18553861E+00 -0.28569597E+01
  0.21800313E+02 -0.18481458E+00 -0.28643493E+01
  0.21850313E+02 -0.18405232E+00 -0.28709841E+01
  0.21900313E+02 -0.18325061E+00 -0.28768308E+01
  0.21950313E+02 -0.18240822E+00 -0.28818554E+01
  0.22000312E+02 -0.18152393E+00 -0.28860235E+01
  0.22050313E+02 -0.18059652E+00 -0.28893003E+01
  0.22100313E+02 -0.17962477E+00 -0.28916504E+01
  0.22150313E+02 -0.17860747E+00 -0.28930384E+01
  0.22200313E+02 -0.17754344E+00 -0.28934287E+01
  0.22250312E+02 -0.17643148E+00 -0.28927853E+01
  0.22300313E+02 -0.17527047E+00 -0.28910727E+01
  0.22350313E+02 -0.17405929E+00 -0.28882553E+01
  0.22400313E+02 -0.17279687E+00 -0.28842980E+01
  0.22450313E+02 -0.17148217E+00 -0.28791660E+01
  0.22500312E+02 -0.17011422E+00 -0.28728254E+01
  0.22550313E+02 -0.16869213E+00 -0.28652429E+01
  0.22600313E+02 -0.16721503E+00 -0.28563863E+01
  0.22650313E+02 -0.16568218E+00 -0.28462247E+01
  0.22700313E+02 -0.16409289E+00 -0.28347285E+01
  0.22750312E+02 -0.16244659E+00 -0.28218700E+01
  0.22800313E+02 -0.16074280E+00 -0.28076230E+01
  0.22850313E+02 -0.15898117E+00 -0.27919637E+01
  0.22900313E+02 -0.15716147E+00 -0.27748706E+01
  0.22950313E+02 -0.15528359E+00 -0.27563246E+01
  0.23000312E+02 -0.15334759E+00 -0.27363098E+01
  0.23050313E+02 -0.15135365E+00 -0.27148131E+01
  0.23100313E+02 -0.14930213E+00 -0.26918248E+01
  0.23150313E+02 -0.14719356E+00 -0.26673388E+01
  0.23200313E+02 -0.14502863E+00 -0.26413528E+01
  0.23250312E+02 -0.14280824E+00 -0.26138683E+01
  0.23300313E+02 -0.14053346E+00 -0.25848915E+01
  0.23350313E+02 -0.13820554E+00 -0.25544323E+01
  0.23400313E+02 -0.13582595E+00 -0.25225059E+01
  0.23450313E+02 -0.13339636E+00 -0.24891315E+01
  0.23500312E+02 -0.13091862E+00 -0.24543335E+01
  0.23550313E+02 -0.12839480E+00 -0.24181412E+01
  0.23600313E+02 -0.12582716E+00 -0.23805886E+01
  0.23650313E+02 -0.12321816E+00 -0.23417147E+01
  0.23700313E+02 -0.12057043E+00 -0.23015634E+01
  0.23750312E+02 -0.11788682E+00 -0.22601836E+01
  0.23800313E+02 -0.11517030E+00 -0.22176286E+01
  0.23850313E+02 -0.11242406E+00 -0.21739565E+01
  0.23900313E+02 -0.10965140E+00 -0.21292296E+01
  0.23950313E+02 -0.10685578E+00 -0.20835143E+01
  0.24000312E+02 -0.10404076E+00 -0.20368811E+01
  0.24050313E+02 -0.10121002E+00 -0.19894037E+01
  0.24100313E+02 -0.98367318E-01 -0.19411591E+01
  0.24150313E+02 -0.95516493E-01 -0.18922271E+01
  0.24200313E+02 -0.92661420E-01 -0.18426898E+01
  0.24250312E+02 -0.89806004E-01 -0.17926313E+01
  0.24300313E+02 -0.86954157E-01 -0.17421370E+01
  0.24350313E+02 -0.84109776E-01 -0.16912936E+01
  0.24400313E+02 -0.81276724E-01 -0.16401880E+01
  0.24450313E+02 -0.78458806E-01 -0.15889073E+01
  0.24500312E+02 -0.75659753E-01 -0.15375382E+01
  0.24550313E+02 -0.72883200E-01 -0.14861662E+01
  0.24600313E+02 -0.70132669E-01 -0.14348757E+01
  0.24650313E+02 -0.67411551E-01 -0.13837492E+01
  0.24700313E+02 -0.64723092E-01 -0.13328671E+01
  0.24750312E+02 -0.62070378E-01 -0.12823068E+01
  0.24800313E+02 -0.59456325E-01 -0.12321433E+01
  0.24850313E+02 -0.56883663E-01 -0.11824477E+01
  0.24900313E+02 -0.54354934E-01 -0.11332881E+01
  0.24950313E+02 -0.51872480E-01 -0.10847284E+01
  0.25000312E+02 -0.49438441E-01 -0.10368287E+01
  0.25050313E+02 -0.47054749E-01 -0.98964474E+00
  0.25100313E+02 -0.44723129E-01 -0.94322818E+00
  0.25150313E+02 -0.42445099E-01 -0.89762619E+00
  0.25200156E+02 -0.40226748E-01 -0.85302062E+00
  0.25250156E+02 -0.38059876E-01 -0.80917279E+00
  0.25300156E+02 -0.35949913E-01 -0.76625459E+00
  0.25350156E+02 -0.33897576E-01 -0.72429562E+00
  0.25400156E+02 -0.31903396E-01 -0.68332121E+00
  0.25450156E+02 -0.29967726E-01 -0.64335257E+00
  0.25500156E+02 -0.28090751E-01 -0.60440688E+00
  0.25550156E+02 -0.26272493E-01 -0.56649750E+00
  0.25600156E+02 -0.24512828E-01 -0.52963411E+00
  0.25650156E+02 -0.22811487E-01 -0.49382288E+00
  0.25700156E+02 -0.21168074E-01 -0.45906671E+00
  0.25750156E+02 -0.19582071E-01 -0.42536541E+00
  0.25800156E+02 -0.18052851E-01 -0.39271588E+00
  0.25850156E+02 -0.16579688E-01 -0.36111239E+00
  0.25900156E+02 -0.15161766E-01 -0.33054672E+00
  0.25950156E+02 -0.13798191E-01 -0.30100842E+00
  0.26000156E+02 -0.12487997E-01 -0.27248500E+00
  0.26050156E+02 -0.11230158E-01 -0.24496213E+00
  0.26100156E+02 -0.10023596E-01 -0.21842384E+00
  0.26150156E+02 -0.88671876E-02 -0.19285270E+00
  0.26200156E+02 -0.77597754E-02 -0.16823002E+00
  0.26250156E+02 -0.67001714E-02 -0.14453602E+00
  0.26300156E+02 -0.56871661E-02 -0.12174996E+00
  0.26350156E+02 -0.47195341E-02 -0.99850333E-01
  0.26400156E+02 -0.37960396E-02 -0.78815002E-01
  0.26450156E+02 -0.29154426E-02 -0.58621314E-01
  0.26500156E+02 -0.20765030E-02 -0.39246242E-01
  0.26550156E+02 -0.12779852E-02 -0.20666492E-01
  0.26600156E+02 -0.51866198E-03 -0.28586083E-02
  0.26650156E+02  0.20268201E-03  0.14200928E-01
  0.26700156E+02  0.88724699E-03  0.30535614E-01
  0.26750156E+02  0.15362155E-02  0.46168849E-01
  0.26800156E+02  0.21507498E-02  0.61123861E-01
  0.26850156E+02  0.27319902E-02  0.75423647E-01
  0.26900156E+02  0.32810529E-02  0.89090917E-01
  0.26950156E+02  0.37990291E-02  0.10214805E+00
  0.27000156E+02  0.42869830E-02  0.11461703E+00
  0.27050156E+02  0.47459517E-02  0.12651945E+00
  0.27100156E+02  0.51769442E-02  0.13787646E+00
  0.27150156E+02  0.55809404E-02  0.14870872E+00
  0.27200156E+02  0.59588915E-02  0.15903642E+00
  0.27250156E+02  0.63117195E-02  0.16887922E+00
  0.27300156E+02  0.66403171E-02  0.17825629E+00
  0.27350156E+02  0.69455478E-02  0.18718625E+00
  0.27400156E+02  0.72282463E-02  0.19568719E+00
