# Columns: u, r, phi, sigma

# v =   5.000250
  0.72006250E+01  0.20640730E+01  0.00000000E+00 -0.13601576E+00
  0.72506250E+01  0.20587716E+01  0.00000000E+00 -0.13564033E+00
  0.73006250E+01  0.20534632E+01  0.00000000E+00 -0.13526271E+00
  0.73506250E+01  0.20481480E+01  0.00000000E+00 -0.13488289E+00
  0.74006250E+01  0.20428257E+01  0.00000000E+00 -0.13450085E+00
  0.74506250E+01  0.20374964E+01  0.00000000E+00 -0.13411658E+00
  0.75006250E+01  0.20321599E+01  0.00000000E+00 -0.13373006E+00
  0.75506250E+01  0.20268163E+01  0.00000000E+00 -0.13334129E+00
  0.76006250E+01  0.20214655E+01  0.00000000E+00 -0.13295023E+00
  0.76506250E+01  0.20161073E+01  0.00000000E+00 -0.13255688E+00
  0.77006250E+01  0.20107419E+01  0.00000000E+00 -0.13216123E+00
  0.77506250E+01  0.20053690E+01  0.00000000E+00 -0.13176324E+00
  0.78006250E+01  0.19999887E+01  0.00000000E+00 -0.13136292E+00
  0.78506250E+01  0.19946009E+01  0.00000000E+00 -0.13096025E+00
  0.79006250E+01  0.19892055E+01  0.00000000E+00 -0.13055520E+00
  0.79506250E+01  0.19838024E+01  0.00000000E+00 -0.13014776E+00
  0.80006250E+01  0.19783916E+01  0.00000000E+00 -0.12973792E+00
  0.80506250E+01  0.19729731E+01  0.00000000E+00 -0.12932566E+00
  0.81006250E+01  0.19675467E+01  0.00000000E+00 -0.12891096E+00
  0.81506250E+01  0.19621125E+01  0.00000000E+00 -0.12849381E+00
  0.82006250E+01  0.19566703E+01  0.00000000E+00 -0.12807420E+00
  0.82506250E+01  0.19512200E+01  0.00000000E+00 -0.12765209E+00
  0.83006250E+01  0.19457617E+01  0.00000000E+00 -0.12722749E+00
  0.83506250E+01  0.19402952E+01  0.00000000E+00 -0.12680037E+00
  0.84006250E+01  0.19348205E+01  0.00000000E+00 -0.12637071E+00
  0.84506250E+01  0.19293374E+01  0.00000000E+00 -0.12593851E+00
  0.85006250E+01  0.19238460E+01  0.00000000E+00 -0.12550373E+00
  0.85506250E+01  0.19183462E+01  0.00000000E+00 -0.12506637E+00
  0.86006250E+01  0.19128379E+01  0.00000000E+00 -0.12462641E+00
  0.86506250E+01  0.19073210E+01  0.00000000E+00 -0.12418383E+00
  0.87006250E+01  0.19017954E+01  0.00000000E+00 -0.12373862E+00
  0.87506250E+01  0.18962611E+01  0.00000000E+00 -0.12329075E+00
  0.88006250E+01  0.18907180E+01  0.00000000E+00 -0.12284022E+00
  0.88506250E+01  0.18851661E+01  0.00000000E+00 -0.12238700E+00
  0.89006250E+01  0.18796051E+01  0.00000000E+00 -0.12193108E+00
  0.89506250E+01  0.18740352E+01  0.00000000E+00 -0.12147244E+00
  0.90006250E+01  0.18684561E+01  0.00000000E+00 -0.12101106E+00
  0.90506250E+01  0.18628679E+01  0.00000000E+00 -0.12054693E+00
  0.91006250E+01  0.18572703E+01  0.00000000E+00 -0.12008004E+00
  0.91506250E+01  0.18516635E+01  0.00000000E+00 -0.11961035E+00
  0.92006250E+01  0.18460472E+01  0.00000000E+00 -0.11913786E+00
  0.92506250E+01  0.18404214E+01  0.00000000E+00 -0.11866255E+00
  0.93006250E+01  0.18347860E+01  0.00000000E+00 -0.11818441E+00
  0.93506250E+01  0.18291409E+01  0.00000000E+00 -0.11770340E+00
  0.94006250E+01  0.18234860E+01  0.00000000E+00 -0.11721953E+00
  0.94506250E+01  0.18178213E+01  0.00000000E+00 -0.11673277E+00
  0.95006250E+01  0.18121467E+01  0.00000000E+00 -0.11624311E+00
  0.95506250E+01  0.18064620E+01  0.00000000E+00 -0.11575053E+00
  0.96006250E+01  0.18007672E+01  0.00000000E+00 -0.11525501E+00
  0.96506250E+01  0.17950621E+01  0.00000000E+00 -0.11475653E+00
  0.97006250E+01  0.17893468E+01  0.00000000E+00 -0.11425509E+00
  0.97506250E+01  0.17836211E+01  0.00000000E+00 -0.11375066E+00
  0.98006250E+01  0.17778849E+01  0.00000000E+00 -0.11324322E+00
  0.98506250E+01  0.17721381E+01  0.00000000E+00 -0.11273277E+00
  0.99006250E+01  0.17663806E+01  0.00000000E+00 -0.11221929E+00
  0.99506250E+01  0.17606123E+01  0.00000000E+00 -0.11170275E+00
  0.10000625E+02  0.17548331E+01  0.00000000E+00 -0.11118315E+00
  0.10050625E+02  0.17490430E+01  0.00000000E+00 -0.11066048E+00
  0.10100625E+02  0.17432417E+01  0.00000000E+00 -0.11013470E+00
  0.10150625E+02  0.17374293E+01  0.00000000E+00 -0.10960582E+00
  0.10200625E+02  0.17316056E+01  0.00000000E+00 -0.10907381E+00
  0.10250625E+02  0.17257704E+01  0.00000000E+00 -0.10853866E+00
  0.10300625E+02  0.17199238E+01  0.00000000E+00 -0.10800036E+00
  0.10350625E+02  0.17140655E+01  0.00000000E+00 -0.10745889E+00
  0.10400625E+02  0.17081956E+01  0.00000000E+00 -0.10691424E+00
  0.10450625E+02  0.17023137E+01  0.00000000E+00 -0.10636640E+00
  0.10500625E+02  0.16964200E+01  0.00000000E+00 -0.10581535E+00
  0.10550625E+02  0.16905141E+01  0.00000000E+00 -0.10526108E+00
  0.10600625E+02  0.16845961E+01  0.00000000E+00 -0.10470358E+00
  0.10650625E+02  0.16786658E+01  0.00000000E+00 -0.10414283E+00
  0.10700625E+02  0.16727231E+01  0.00000000E+00 -0.10357884E+00
  0.10750625E+02  0.16667678E+01  0.00000000E+00 -0.10301157E+00
  0.10800625E+02  0.16607999E+01  0.00000000E+00 -0.10244104E+00
  0.10850625E+02  0.16548192E+01  0.00000000E+00 -0.10186721E+00
  0.10900625E+02  0.16488256E+01  0.00000000E+00 -0.10129009E+00
  0.10950625E+02  0.16428190E+01  0.00000000E+00 -0.10070967E+00
  0.11000625E+02  0.16367991E+01  0.00000000E+00 -0.10012594E+00
  0.11050625E+02  0.16307660E+01  0.00000000E+00 -0.99538894E-01
  0.11100625E+02  0.16247195E+01  0.00000000E+00 -0.98948520E-01
  0.11150625E+02  0.16186594E+01  0.00000000E+00 -0.98354815E-01
  0.11200625E+02  0.16125857E+01  0.00000000E+00 -0.97757774E-01
  0.11250625E+02  0.16064981E+01  0.00000000E+00 -0.97157393E-01
  0.11300625E+02  0.16003965E+01  0.00000000E+00 -0.96553668E-01
  0.11350625E+02  0.15942808E+01  0.00000000E+00 -0.95946597E-01
  0.11400625E+02  0.15881509E+01  0.00000000E+00 -0.95336178E-01
  0.11450625E+02  0.15820066E+01  0.00000000E+00 -0.94722411E-01
  0.11500625E+02  0.15758477E+01  0.00000000E+00 -0.94105296E-01
  0.11550625E+02  0.15696742E+01  0.00000000E+00 -0.93484834E-01
  0.11600625E+02  0.15634858E+01  0.00000000E+00 -0.92861029E-01
  0.11650625E+02  0.15572824E+01  0.00000000E+00 -0.92233884E-01
  0.11700313E+02  0.15510639E+01  0.00000000E+00 -0.91603409E-01
  0.11750312E+02  0.15448301E+01  0.00000000E+00 -0.90969603E-01
  0.11800313E+02  0.15385808E+01  0.00000000E+00 -0.90332479E-01
  0.11850313E+02  0.15323159E+01  0.00000000E+00 -0.89692047E-01
  0.11900313E+02  0.15260352E+01  0.00000000E+00 -0.89048318E-01
  0.11950313E+02  0.15197386E+01  0.00000000E+00 -0.88401304E-01
  0.12000312E+02  0.15134258E+01  0.00000000E+00 -0.87751021E-01
  0.12050313E+02  0.15070968E+01  0.00000000E+00 -0.87097485E-01
  0.12100313E+02  0.15007513E+01  0.00000000E+00 -0.86440715E-01
  0.12150313E+02  0.14943892E+01  0.00000000E+00 -0.85780732E-01
  0.12200313E+02  0.14880102E+01  0.00000000E+00 -0.85117558E-01
  0.12250312E+02  0.14816143E+01  0.00000000E+00 -0.84451219E-01
  0.12300313E+02  0.14752012E+01  0.00000000E+00 -0.83781743E-01
  0.12350313E+02  0.14687708E+01  0.00000000E+00 -0.83109159E-01
  0.12400313E+02  0.14623228E+01  0.00000000E+00 -0.82433501E-01
  0.12450313E+02  0.14558572E+01  0.00000000E+00 -0.81754803E-01
  0.12500312E+02  0.14493736E+01  0.00000000E+00 -0.81073105E-01
  0.12550313E+02  0.14428719E+01  0.00000000E+00 -0.80388449E-01
  0.12600313E+02  0.14363518E+01  0.00000000E+00 -0.79700878E-01
  0.12650313E+02  0.14298133E+01  0.00000000E+00 -0.79010442E-01
  0.12700313E+02  0.14232561E+01  0.00000000E+00 -0.78317192E-01
  0.12750312E+02  0.14166800E+01  0.00000000E+00 -0.77621185E-01
  0.12800313E+02  0.14100848E+01  0.00000000E+00 -0.76922480E-01
  0.12850313E+02  0.14034702E+01  0.00000000E+00 -0.76221140E-01
  0.12900313E+02  0.13968361E+01  0.00000000E+00 -0.75517235E-01
  0.12950313E+02  0.13901823E+01  0.00000000E+00 -0.74810838E-01
  0.13000312E+02  0.13835085E+01  0.00000000E+00 -0.74102025E-01
  0.13050313E+02  0.13768145E+01  0.00000000E+00 -0.73390881E-01
  0.13100313E+02  0.13701001E+01  0.00000000E+00 -0.72677494E-01
  0.13150313E+02  0.13633650E+01  0.00000000E+00 -0.71961958E-01
  0.13200313E+02  0.13566091E+01  0.00000000E+00 -0.71244373E-01
  0.13250312E+02  0.13498321E+01  0.00000000E+00 -0.70524846E-01
  0.13300313E+02  0.13430338E+01  0.00000000E+00 -0.69803490E-01
  0.13350313E+02  0.13362139E+01  0.00000000E+00 -0.69080426E-01
  0.13400313E+02  0.13293722E+01  0.00000000E+00 -0.68355779E-01
  0.13450313E+02  0.13225085E+01  0.00000000E+00 -0.67629688E-01
  0.13500312E+02  0.13156224E+01  0.00000000E+00 -0.66902293E-01
  0.13550313E+02  0.13087138E+01  0.00000000E+00 -0.66173749E-01
  0.13600313E+02  0.13017824E+01  0.00000000E+00 -0.65444216E-01
  0.13650313E+02  0.12948279E+01  0.00000000E+00 -0.64713866E-01
  0.13700313E+02  0.12878502E+01  0.00000000E+00 -0.63982879E-01
  0.13750312E+02  0.12808488E+01  0.00000000E+00 -0.63251447E-01
  0.13800313E+02  0.12738237E+01  0.00000000E+00 -0.62519773E-01
  0.13850313E+02  0.12667744E+01  0.00000000E+00 -0.61788072E-01
  0.13900313E+02  0.12597008E+01  0.00000000E+00 -0.61056571E-01
  0.13950313E+02  0.12526025E+01  0.00000000E+00 -0.60325512E-01
  0.14000312E+02  0.12454793E+01  0.00000000E+00 -0.59595148E-01
  0.14050313E+02  0.12383309E+01  0.00000000E+00 -0.58865750E-01
  0.14100313E+02  0.12311570E+01  0.00000000E+00 -0.58137603E-01
  0.14150313E+02  0.12239574E+01  0.00000000E+00 -0.57411007E-01
  0.14200313E+02  0.12167318E+01  0.00000000E+00 -0.56686282E-01
  0.14250312E+02  0.12094798E+01  0.00000000E+00 -0.55963765E-01
  0.14300313E+02  0.12022012E+01  0.00000000E+00 -0.55243814E-01
  0.14350313E+02  0.11948958E+01  0.00000000E+00 -0.54526805E-01
  0.14400313E+02  0.11875631E+01  0.00000000E+00 -0.53813137E-01
  0.14450313E+02  0.11802030E+01  0.00000000E+00 -0.53103234E-01
  0.14500312E+02  0.11728150E+01  0.00000000E+00 -0.52397540E-01
  0.14550313E+02  0.11653990E+01  0.00000000E+00 -0.51696530E-01
  0.14600313E+02  0.11579547E+01  0.00000000E+00 -0.51000702E-01
  0.14650313E+02  0.11504816E+01  0.00000000E+00 -0.50310586E-01
  0.14700313E+02  0.11429796E+01  0.00000000E+00 -0.49626741E-01
  0.14750312E+02  0.11354483E+01  0.00000000E+00 -0.48949759E-01
  0.14800313E+02  0.11278875E+01  0.00000000E+00 -0.48280267E-01
  0.14850313E+02  0.11202968E+01  0.00000000E+00 -0.47618927E-01
  0.14900313E+02  0.11126759E+01  0.00000000E+00 -0.46966443E-01
  0.14950313E+02  0.11050246E+01  0.00000000E+00 -0.46323556E-01
  0.15000312E+02  0.10973426E+01  0.00000000E+00 -0.45691055E-01
  0.15050313E+02  0.10896295E+01  0.00000000E+00 -0.45069773E-01
  0.15100313E+02  0.10818851E+01  0.00000000E+00 -0.44460593E-01
  0.15150313E+02  0.10741090E+01  0.00000000E+00 -0.43864451E-01
  0.15200313E+02  0.10663011E+01  0.00000000E+00 -0.43282338E-01
  0.15250312E+02  0.10584610E+01  0.00000000E+00 -0.42715305E-01
  0.15300313E+02  0.10505885E+01  0.00000000E+00 -0.42164466E-01
  0.15350313E+02  0.10426833E+01  0.00000000E+00 -0.41631004E-01
  0.15400313E+02  0.10347452E+01  0.00000000E+00 -0.41116170E-01
  0.15450313E+02  0.10267738E+01  0.00000000E+00 -0.40621294E-01
  0.15500312E+02  0.10187690E+01  0.00000000E+00 -0.40147787E-01
  0.15550313E+02  0.10107305E+01  0.00000000E+00 -0.39697148E-01
  0.15600156E+02  0.10026582E+01  0.00000000E+00 -0.39270964E-01
  0.15650156E+02  0.99455184E+00  0.00000000E+00 -0.38870935E-01
  0.15700156E+02  0.98641120E+00  0.00000000E+00 -0.38498855E-01
  0.15750156E+02  0.97823613E+00  0.00000000E+00 -0.38156629E-01
  0.15800156E+02  0.97002649E+00  0.00000000E+00 -0.37846284E-01
  0.15850156E+02  0.96178216E+00  0.00000000E+00 -0.37569976E-01
  0.15900156E+02  0.95350303E+00  0.00000000E+00 -0.37329995E-01
  0.15950156E+02  0.94518903E+00  0.00000000E+00 -0.37128782E-01
  0.16000156E+02  0.93684010E+00  0.00000000E+00 -0.36968930E-01
  0.16050156E+02  0.92845622E+00  0.00000000E+00 -0.36853202E-01
  0.16100156E+02  0.92003742E+00  0.00000000E+00 -0.36784540E-01
  0.16150156E+02  0.91158374E+00  0.00000000E+00 -0.36766078E-01
  0.16200156E+02  0.90309528E+00  0.00000000E+00 -0.36801154E-01
  0.16250156E+02  0.89457217E+00  0.00000000E+00 -0.36893328E-01
  0.16300156E+02  0.88601460E+00  0.00000000E+00 -0.37046395E-01
  0.16350156E+02  0.87742281E+00  0.00000000E+00 -0.37264402E-01
  0.16400156E+02  0.86879711E+00  0.00000000E+00 -0.37551668E-01
  0.16450156E+02  0.86013784E+00  0.00000000E+00 -0.37912799E-01
  0.16500156E+02  0.85144545E+00  0.00000000E+00 -0.38352717E-01
  0.16550156E+02  0.84272043E+00  0.00000000E+00 -0.38876673E-01
  0.16600156E+02  0.83396338E+00  0.00000000E+00 -0.39490278E-01
  0.16650156E+02  0.82517498E+00  0.00000000E+00 -0.40199527E-01
  0.16700156E+02  0.81635599E+00  0.00000000E+00 -0.41010824E-01
  0.16750156E+02  0.80750730E+00  0.00000000E+00 -0.41931015E-01
  0.16800156E+02  0.79862990E+00  0.00000000E+00 -0.42967420E-01
  0.16850156E+02  0.78972491E+00  0.00000000E+00 -0.44127865E-01
  0.16900156E+02  0.78079358E+00  0.00000000E+00 -0.45420718E-01
  0.16950156E+02  0.77183730E+00  0.00000000E+00 -0.46854930E-01
  0.17000156E+02  0.76285763E+00  0.00000000E+00 -0.48440075E-01
  0.17050156E+02  0.75385628E+00  0.00000000E+00 -0.50186392E-01
  0.17100156E+02  0.74483517E+00  0.00000000E+00 -0.52104835E-01
  0.17150156E+02  0.73579638E+00  0.00000000E+00 -0.54207118E-01
  0.17200156E+02  0.72674223E+00  0.00000000E+00 -0.56505768E-01
  0.17250156E+02  0.71767525E+00  0.00000000E+00 -0.59014180E-01
  0.17300156E+02  0.70859822E+00  0.00000000E+00 -0.61746669E-01
  0.17350156E+02  0.69951418E+00  0.00000000E+00 -0.64718534E-01
  0.17400156E+02  0.69042645E+00  0.00000000E+00 -0.67946113E-01
  0.17450156E+02  0.68133862E+00  0.00000000E+00 -0.71446845E-01
  0.17500156E+02  0.67225462E+00  0.00000000E+00 -0.75239334E-01
  0.17550156E+02  0.66317870E+00  0.00000000E+00 -0.79343407E-01
  0.17600156E+02  0.65411547E+00  0.00000000E+00 -0.83780179E-01
  0.17650156E+02  0.64506988E+00  0.00000000E+00 -0.88572107E-01
  0.17700156E+02  0.63604730E+00  0.00000000E+00 -0.93743045E-01
  0.17750156E+02  0.62705347E+00  0.00000000E+00 -0.99318298E-01
  0.17800156E+02  0.61809456E+00  0.00000000E+00 -0.10532466E+00
  0.17850156E+02  0.60917716E+00  0.00000000E+00 -0.11179043E+00
  0.17900156E+02  0.60030830E+00  0.00000000E+00 -0.11874548E+00
  0.17950156E+02  0.59149543E+00  0.00000000E+00 -0.12622119E+00
  0.18000156E+02  0.58274647E+00  0.00000000E+00 -0.13425049E+00
  0.18050156E+02  0.57406974E+00  0.00000000E+00 -0.14286778E+00
  0.18100156E+02  0.56547402E+00  0.00000000E+00 -0.15210888E+00
  0.18150156E+02  0.55696847E+00  0.00000000E+00 -0.16201094E+00
  0.18200156E+02  0.54856263E+00  0.00000000E+00 -0.17261228E+00
  0.18250156E+02  0.54026638E+00  0.00000000E+00 -0.18395223E+00
  0.18300156E+02  0.53208990E+00  0.00000000E+00 -0.19607091E+00
  0.18350156E+02  0.52404360E+00  0.00000000E+00 -0.20900895E+00
  0.18400156E+02  0.51613804E+00  0.00000000E+00 -0.22280715E+00
  0.18450156E+02  0.50838388E+00  0.00000000E+00 -0.23750615E+00
  0.18500156E+02  0.50079175E+00  0.00000000E+00 -0.25314595E+00
  0.18550156E+02  0.49337219E+00  0.00000000E+00 -0.26976549E+00
  0.18600156E+02  0.48613547E+00  0.00000000E+00 -0.28740207E+00
  0.18650156E+02  0.47909152E+00  0.00000000E+00 -0.30609081E+00
  0.18700156E+02  0.47224981E+00  0.00000000E+00 -0.32586410E+00
  0.18750156E+02  0.46561915E+00  0.00000000E+00 -0.34675094E+00
  0.18800156E+02  0.45920764E+00  0.00000000E+00 -0.36877639E+00
  0.18850156E+02  0.45302249E+00  0.00000000E+00 -0.39196094E+00
  0.18900156E+02  0.44706993E+00  0.00000000E+00 -0.41632007E+00
  0.18950156E+02  0.44135508E+00  0.00000000E+00 -0.44186366E+00
  0.19000156E+02  0.43588191E+00  0.00000000E+00 -0.46859571E+00
  0.19050156E+02  0.43065311E+00  0.00000000E+00 -0.49651397E+00
  0.19100156E+02  0.42567012E+00  0.00000000E+00 -0.52560980E+00
  0.19150156E+02  0.42093304E+00  0.00000000E+00 -0.55586815E+00
  0.19200156E+02  0.41644070E+00  0.00000000E+00 -0.58726758E+00
  0.19250156E+02  0.41219067E+00  0.00000000E+00 -0.61978051E+00
  0.19300156E+02  0.40817930E+00  0.00000000E+00 -0.65337355E+00
  0.19350156E+02  0.40440185E+00  0.00000000E+00 -0.68800796E+00
  0.19400156E+02  0.40085255E+00  0.00000000E+00 -0.72364018E+00
  0.19450156E+02  0.39752473E+00  0.00000000E+00 -0.76022246E+00
  0.19500156E+02  0.39441096E+00  0.00000000E+00 -0.79770353E+00
  0.19550156E+02  0.39150317E+00  0.00000000E+00 -0.83602933E+00
  0.19600156E+02  0.38879278E+00  0.00000000E+00 -0.87514370E+00
  0.19650156E+02  0.38627084E+00  0.00000000E+00 -0.91498908E+00
  0.19700156E+02  0.38392817E+00  0.00000000E+00 -0.95550724E+00
  0.19750156E+02  0.38175546E+00  0.00000000E+00 -0.99663983E+00
  0.19800156E+02  0.37974336E+00  0.00000000E+00 -0.10383290E+01
  0.19850156E+02  0.37788263E+00  0.00000000E+00 -0.10805179E+01
  0.19900156E+02  0.37616418E+00  0.00000000E+00 -0.11231510E+01
  0.19950156E+02  0.37457915E+00  0.00000000E+00 -0.11661748E+01
  0.20000156E+02  0.37311898E+00  0.00000000E+00 -0.12095376E+01
  0.20050156E+02  0.37177542E+00  0.00000000E+00 -0.12531902E+01
  0.20100156E+02  0.37054061E+00  0.00000000E+00 -0.12970857E+01
  0.20150156E+02  0.36940707E+00  0.00000000E+00 -0.13411800E+01
  0.20200156E+02  0.36836773E+00  0.00000000E+00 -0.13854314E+01
  0.20250156E+02  0.36741593E+00  0.00000000E+00 -0.14298009E+01
  0.20300156E+02  0.36654540E+00  0.00000000E+00 -0.14742523E+01
  0.20350156E+02  0.36575031E+00  0.00000000E+00 -0.15187517E+01
  0.20400156E+02  0.36502520E+00  0.00000000E+00 -0.15632680E+01
  0.20450156E+02  0.36436500E+00  0.00000000E+00 -0.16077723E+01
  0.20500156E+02  0.36376502E+00  0.00000000E+00 -0.16522381E+01
  0.20550156E+02  0.36322090E+00  0.00000000E+00 -0.16966410E+01
  0.20600156E+02  0.36272862E+00  0.00000000E+00 -0.17409588E+01
  0.20650156E+02  0.36228446E+00  0.00000000E+00 -0.17851712E+01
  0.20700156E+02  0.36188501E+00  0.00000000E+00 -0.18292598E+01
  0.20750156E+02  0.36152713E+00  0.00000000E+00 -0.18732077E+01
  0.20800156E+02  0.36120791E+00  0.00000000E+00 -0.19170000E+01
  0.20850156E+02  0.36092471E+00  0.00000000E+00 -0.19606228E+01
  0.20900156E+02  0.36067509E+00  0.00000000E+00 -0.20040639E+01
  0.20950156E+02  0.36045681E+00  0.00000000E+00 -0.20473122E+01
  0.21000156E+02  0.36026781E+00  0.00000000E+00 -0.20903579E+01
  0.21050156E+02  0.36010622E+00  0.00000000E+00 -0.21331922E+01
  0.21100156E+02  0.35997030E+00  0.00000000E+00 -0.21758073E+01
  0.21150156E+02  0.35985848E+00  0.00000000E+00 -0.22181963E+01
  0.21200156E+02  0.35976930E+00  0.00000000E+00 -0.22603531E+01
  0.21250156E+02  0.35970144E+00  0.00000000E+00 -0.23022724E+01
  0.21300156E+02  0.35965366E+00  0.00000000E+00 -0.23439497E+01
  0.21350156E+02  0.35962485E+00  0.00000000E+00 -0.23853809E+01
  0.21400156E+02  0.35961398E+00  0.00000000E+00 -0.24265627E+01
  0.21450156E+02  0.35962010E+00  0.00000000E+00 -0.24674923E+01
  0.21500156E+02  0.35964233E+00  0.00000000E+00 -0.25081674E+01
  0.21550156E+02  0.35967988E+00  0.00000000E+00 -0.25485859E+01
  0.21600156E+02  0.35973200E+00  0.00000000E+00 -0.25887464E+01
  0.21650156E+02  0.35979802E+00  0.00000000E+00 -0.26286479E+01
  0.21700156E+02  0.35987729E+00  0.00000000E+00 -0.26682894E+01
  0.21750156E+02  0.35996924E+00  0.00000000E+00 -0.27076706E+01
  0.21800156E+02  0.36007333E+00  0.00000000E+00 -0.27467913E+01
  0.21850156E+02  0.36018906E+00  0.00000000E+00 -0.27856514E+01
  0.21900156E+02  0.36031596E+00  0.00000000E+00 -0.28242514E+01
  0.21950156E+02  0.36045360E+00  0.00000000E+00 -0.28625917E+01
  0.22000156E+02  0.36060157E+00  0.00000000E+00 -0.29006730E+01
  0.22050156E+02  0.36075951E+00  0.00000000E+00 -0.29384963E+01
  0.22100156E+02  0.36092706E+00  0.00000000E+00 -0.29760626E+01
  0.22150156E+02  0.36110388E+00  0.00000000E+00 -0.30133730E+01
  0.22200156E+02  0.36128968E+00  0.00000000E+00 -0.30504290E+01
  0.22250156E+02  0.36148415E+00  0.00000000E+00 -0.30872319E+01
  0.22300156E+02  0.36168703E+00  0.00000000E+00 -0.31237834E+01
  0.22350313E+02  0.36189850E+00  0.00000000E+00 -0.31600872E+01
  0.22400313E+02  0.36211796E+00  0.00000000E+00 -0.31961432E+01
  0.22450313E+02  0.36234509E+00  0.00000000E+00 -0.32319531E+01
  0.22500312E+02  0.36257968E+00  0.00000000E+00 -0.32675187E+01
  0.22550313E+02  0.36282151E+00  0.00000000E+00 -0.33028420E+01
  0.22600313E+02  0.36307039E+00  0.00000000E+00 -0.33379252E+01
  0.22650313E+02  0.36332612E+00  0.00000000E+00 -0.33727702E+01
  0.22700313E+02  0.36358853E+00  0.00000000E+00 -0.34073792E+01
  0.22750312E+02  0.36385743E+00  0.00000000E+00 -0.34417546E+01
  0.22800313E+02  0.36413266E+00  0.00000000E+00 -0.34758984E+01
  0.22850313E+02  0.36441405E+00  0.00000000E+00 -0.35098131E+01
  0.22900313E+02  0.36470145E+00  0.00000000E+00 -0.35435009E+01
  0.22950313E+02  0.36499470E+00  0.00000000E+00 -0.35769643E+01
  0.23000312E+02  0.36529367E+00  0.00000000E+00 -0.36102055E+01
  0.23050313E+02  0.36559819E+00  0.00000000E+00 -0.36432270E+01
  0.23100313E+02  0.36590815E+00  0.00000000E+00 -0.36760313E+01
  0.23150313E+02  0.36622339E+00  0.00000000E+00 -0.37086208E+01
  0.23200313E+02  0.36654379E+00  0.00000000E+00 -0.37409978E+01
  0.23250312E+02  0.36686922E+00  0.00000000E+00 -0.37731651E+01
  0.23300313E+02  0.36719955E+00  0.00000000E+00 -0.38051249E+01
  0.23350313E+02  0.36753466E+00  0.00000000E+00 -0.38368799E+01
  0.23400313E+02  0.36787442E+00  0.00000000E+00 -0.38684326E+01
  0.23450313E+02  0.36821872E+00  0.00000000E+00 -0.38997854E+01
  0.23500312E+02  0.36856743E+00  0.00000000E+00 -0.39309410E+01
  0.23550313E+02  0.36892045E+00  0.00000000E+00 -0.39619018E+01
  0.23600313E+02  0.36927765E+00  0.00000000E+00 -0.39926704E+01
  0.23650313E+02  0.36963893E+00  0.00000000E+00 -0.40232494E+01
  0.23700313E+02  0.37000417E+00  0.00000000E+00 -0.40536413E+01
  0.23750312E+02  0.37037326E+00  0.00000000E+00 -0.40838486E+01
  0.23800313E+02  0.37074609E+00  0.00000000E+00 -0.41138739E+01
  0.23850313E+02  0.37112256E+00  0.00000000E+00 -0.41437198E+01
  0.23900313E+02  0.37150255E+00  0.00000000E+00 -0.41733888E+01
  0.23950313E+02  0.37188597E+00  0.00000000E+00 -0.42028835E+01
  0.24000312E+02  0.37227270E+00  0.00000000E+00 -0.42322064E+01
  0.24050313E+02  0.37266264E+00  0.00000000E+00 -0.42613601E+01
  0.24100313E+02  0.37305569E+00  0.00000000E+00 -0.42903472E+01
  0.24150313E+02  0.37345174E+00  0.00000000E+00 -0.43191701E+01
  0.24200313E+02  0.37385069E+00  0.00000000E+00 -0.43478315E+01
  0.24250312E+02  0.37425244E+00  0.00000000E+00 -0.43763339E+01
  0.24300313E+02  0.37465689E+00  0.00000000E+00 -0.44046798E+01
  0.24350313E+02  0.37506394E+00  0.00000000E+00 -0.44328718E+01
  0.24400313E+02  0.37547348E+00  0.00000000E+00 -0.44609125E+01
  0.24450313E+02  0.37588542E+00  0.00000000E+00 -0.44888043E+01
  0.24500312E+02  0.37629966E+00  0.00000000E+00 -0.45165498E+01
  0.24550313E+02  0.37671609E+00  0.00000000E+00 -0.45441516E+01
  0.24600313E+02  0.37713463E+00  0.00000000E+00 -0.45716121E+01
  0.24650313E+02  0.37755516E+00  0.00000000E+00 -0.45989340E+01
  0.24700313E+02  0.37797760E+00  0.00000000E+00 -0.46261197E+01
  0.24750312E+02  0.37840184E+00  0.00000000E+00 -0.46531718E+01
  0.24800313E+02  0.37882780E+00  0.00000000E+00 -0.46800928E+01
  0.24850313E+02  0.37925536E+00  0.00000000E+00 -0.47068852E+01
  0.24900313E+02  0.37968443E+00  0.00000000E+00 -0.47335516E+01
  0.24950313E+02  0.38011492E+00  0.00000000E+00 -0.47600945E+01
  0.25000312E+02  0.38054674E+00  0.00000000E+00 -0.47865165E+01
  0.25050313E+02  0.38097978E+00  0.00000000E+00 -0.48128200E+01
  0.25100313E+02  0.38141395E+00  0.00000000E+00 -0.48390076E+01
  0.25150313E+02  0.38184915E+00  0.00000000E+00 -0.48650818E+01
  0.25200156E+02  0.38228527E+00  0.00000000E+00 -0.48910451E+01
  0.25250156E+02  0.38272211E+00  0.00000000E+00 -0.49168995E+01
  0.25300156E+02  0.38315969E+00  0.00000000E+00 -0.49426482E+01
  0.25350156E+02  0.38359792E+00  0.00000000E+00 -0.49682936E+01
  0.25400156E+02  0.38403671E+00  0.00000000E+00 -0.49938384E+01
  0.25450156E+02  0.38447596E+00  0.00000000E+00 -0.50192850E+01
  0.25500156E+02  0.38491558E+00  0.00000000E+00 -0.50446362E+01
