# Columns: u, drdu, drdv

# v =   5.000250
  0.28200156E+02 -0.10821496E+00  0.54984237E+00
  0.28250156E+02 -0.10589072E+00  0.58643383E+00
  0.28300156E+02 -0.10350696E+00  0.62382910E+00
  0.28350078E+02 -0.10106975E+00  0.66190946E+00
  0.28400078E+02 -0.98574033E-01  0.70072920E+00
  0.28450078E+02 -0.96026582E-01  0.74015792E+00
  0.28500078E+02 -0.93430790E-01  0.78011819E+00
  0.28550078E+02 -0.90790455E-01  0.82052671E+00
  0.28600078E+02 -0.88109766E-01  0.86129485E+00
  0.28650078E+02 -0.85393293E-01  0.90232905E+00
  0.28700078E+02 -0.82645965E-01  0.94353152E+00
  0.28750078E+02 -0.79873043E-01  0.98480087E+00
  0.28800078E+02 -0.77080091E-01  0.10260330E+01
  0.28850078E+02 -0.74272935E-01  0.10671218E+01
  0.28900078E+02 -0.71457617E-01  0.11079604E+01
  0.28950078E+02 -0.68640349E-01  0.11484417E+01
  0.29000078E+02 -0.65827485E-01  0.11884598E+01
  0.29050078E+02 -0.63025433E-01  0.12279108E+01
  0.29100078E+02 -0.60240603E-01  0.12666938E+01
  0.29150078E+02 -0.57479363E-01  0.13047119E+01
  0.29200078E+02 -0.54747972E-01  0.13418733E+01
  0.29250078E+02 -0.52052528E-01  0.13780918E+01
  0.29300078E+02 -0.49398906E-01  0.14132880E+01
  0.29350078E+02 -0.46792714E-01  0.14473896E+01
  0.29400078E+02 -0.44239248E-01  0.14803322E+01
  0.29450078E+02 -0.41743437E-01  0.15120596E+01
  0.29500078E+02 -0.39309833E-01  0.15425240E+01
  0.29550078E+02 -0.36942555E-01  0.15716866E+01
  0.29600078E+02 -0.34645284E-01  0.15995172E+01
  0.29650078E+02 -0.32421246E-01  0.16259944E+01
  0.29700078E+02 -0.30273185E-01  0.16511051E+01
  0.29750078E+02 -0.28203395E-01  0.16748447E+01
  0.29800078E+02 -0.26213687E-01  0.16972162E+01
  0.29850078E+02 -0.24305422E-01  0.17182304E+01
  0.29900039E+02 -0.22480978E-01  0.17378896E+01
  0.29950039E+02 -0.20737853E-01  0.17562484E+01

# v =   5.100250
  0.50000000E-02 -0.16063975E+00  0.99992088E+00
  0.51250000E-01 -0.16064399E+00  0.99918803E+00
  0.10125000E+00 -0.16064859E+00  0.99839358E+00
  0.15125000E+00 -0.16065322E+00  0.99759687E+00
  0.20125000E+00 -0.16065787E+00  0.99679788E+00
  0.25125000E+00 -0.16066253E+00  0.99599661E+00
  0.30125000E+00 -0.16066722E+00  0.99519304E+00
  0.35125000E+00 -0.16067192E+00  0.99438717E+00
  0.40125000E+00 -0.16067664E+00  0.99357899E+00
  0.45125000E+00 -0.16068139E+00  0.99276848E+00
  0.50125000E+00 -0.16068615E+00  0.99195563E+00
  0.55125000E+00 -0.16069094E+00  0.99114044E+00
  0.60125000E+00 -0.16069575E+00  0.99032290E+00
  0.65125000E+00 -0.16070057E+00  0.98950299E+00
  0.70125000E+00 -0.16070542E+00  0.98868071E+00
  0.75125000E+00 -0.16071029E+00  0.98785604E+00
  0.80125000E+00 -0.16071518E+00  0.98702897E+00
  0.85125000E+00 -0.16072009E+00  0.98619950E+00
  0.90125000E+00 -0.16072502E+00  0.98536762E+00
  0.95125000E+00 -0.16072997E+00  0.98453331E+00
  0.10012500E+01 -0.16073494E+00  0.98369656E+00
  0.10512500E+01 -0.16073994E+00  0.98285736E+00
  0.11012500E+01 -0.16074496E+00  0.98201570E+00
  0.11512500E+01 -0.16075000E+00  0.98117157E+00
  0.12012500E+01 -0.16075506E+00  0.98032497E+00
  0.12512500E+01 -0.16076014E+00  0.97947587E+00
  0.13012500E+01 -0.16076525E+00  0.97862427E+00
  0.13512500E+01 -0.16077037E+00  0.97777015E+00
  0.14012500E+01 -0.16077552E+00  0.97691352E+00
  0.14512500E+01 -0.16078070E+00  0.97605434E+00
  0.15012500E+01 -0.16078589E+00  0.97519262E+00
  0.15512500E+01 -0.16079111E+00  0.97432834E+00
  0.16012500E+01 -0.16079635E+00  0.97346150E+00
  0.16512500E+01 -0.16080162E+00  0.97259207E+00
  0.17012500E+01 -0.16080690E+00  0.97172005E+00
  0.17512500E+01 -0.16081221E+00  0.97084542E+00
  0.18012500E+01 -0.16081755E+00  0.96996818E+00
  0.18512500E+01 -0.16082291E+00  0.96908832E+00
  0.19012500E+01 -0.16082829E+00  0.96820581E+00
  0.19512500E+01 -0.16083369E+00  0.96732066E+00
  0.20012500E+01 -0.16083912E+00  0.96643284E+00
  0.20512500E+01 -0.16084458E+00  0.96554235E+00
  0.21012500E+01 -0.16085005E+00  0.96464917E+00
  0.21512500E+01 -0.16085556E+00  0.96375329E+00
  0.22012500E+01 -0.16086108E+00  0.96285470E+00
  0.22512500E+01 -0.16086664E+00  0.96195339E+00
  0.23012500E+01 -0.16087221E+00  0.96104934E+00
  0.23512500E+01 -0.16087782E+00  0.96014255E+00
  0.24012500E+01 -0.16088344E+00  0.95923300E+00
  0.24512500E+01 -0.16088910E+00  0.95832067E+00
  0.25012500E+01 -0.16089477E+00  0.95740556E+00
  0.25512500E+01 -0.16090048E+00  0.95648765E+00
  0.26012500E+01 -0.16090621E+00  0.95556693E+00
  0.26512500E+01 -0.16091196E+00  0.95464338E+00
  0.27012500E+01 -0.16091774E+00  0.95371700E+00
  0.27512500E+01 -0.16092355E+00  0.95278777E+00
  0.28012500E+01 -0.16092939E+00  0.95185568E+00
  0.28512500E+01 -0.16093525E+00  0.95092071E+00
  0.29012500E+01 -0.16094113E+00  0.94998285E+00
  0.29512500E+01 -0.16094705E+00  0.94904209E+00
  0.30012500E+01 -0.16095299E+00  0.94809841E+00
  0.30512500E+01 -0.16095896E+00  0.94715181E+00
  0.31012500E+01 -0.16096495E+00  0.94620226E+00
  0.31512500E+01 -0.16097098E+00  0.94524975E+00
  0.32012500E+01 -0.16097703E+00  0.94429428E+00
  0.32512500E+01 -0.16098311E+00  0.94333582E+00
  0.33012500E+01 -0.16098922E+00  0.94237436E+00
  0.33512500E+01 -0.16099535E+00  0.94140990E+00
  0.34012500E+01 -0.16100151E+00  0.94044240E+00
  0.34512500E+01 -0.16100771E+00  0.93947187E+00
  0.35012500E+01 -0.16101393E+00  0.93849828E+00
  0.35512500E+01 -0.16102018E+00  0.93752162E+00
  0.36012500E+01 -0.16102646E+00  0.93654188E+00
  0.36512500E+01 -0.16103277E+00  0.93555904E+00
  0.37012500E+01 -0.16103910E+00  0.93457309E+00
  0.37512500E+01 -0.16104547E+00  0.93358402E+00
  0.38012500E+01 -0.16105187E+00  0.93259180E+00
  0.38512500E+01 -0.16105829E+00  0.93159642E+00
  0.39012500E+01 -0.16106475E+00  0.93059788E+00
  0.39512500E+01 -0.16107124E+00  0.92959615E+00
  0.40012500E+01 -0.16107776E+00  0.92859121E+00
  0.40512500E+01 -0.16108431E+00  0.92758306E+00
  0.41012500E+01 -0.16109089E+00  0.92657168E+00
  0.41512500E+01 -0.16109750E+00  0.92555705E+00
  0.42012500E+01 -0.16110414E+00  0.92453915E+00
  0.42512500E+01 -0.16111081E+00  0.92351798E+00
  0.43012500E+01 -0.16111752E+00  0.92249351E+00
  0.43512500E+01 -0.16112426E+00  0.92146573E+00
  0.44012500E+01 -0.16113102E+00  0.92043463E+00
  0.44512500E+01 -0.16113783E+00  0.91940018E+00
  0.45012500E+01 -0.16114466E+00  0.91836238E+00
  0.45512500E+01 -0.16115153E+00  0.91732120E+00
  0.46012500E+01 -0.16115843E+00  0.91627663E+00
  0.46512500E+01 -0.16116536E+00  0.91522865E+00
  0.47012500E+01 -0.16117232E+00  0.91417724E+00
  0.47512500E+01 -0.16117932E+00  0.91312240E+00
  0.48012500E+01 -0.16118636E+00  0.91206410E+00
  0.48512500E+01 -0.16119342E+00  0.91100232E+00
  0.49012500E+01 -0.16120052E+00  0.90993706E+00
  0.49512500E+01 -0.16120766E+00  0.90886828E+00
  0.50012500E+01 -0.16121483E+00  0.90779598E+00
  0.50512500E+01 -0.16122203E+00  0.90672014E+00
  0.51012500E+01 -0.16122927E+00  0.90564074E+00
  0.51512500E+01 -0.16123655E+00  0.90455776E+00
  0.52012500E+01 -0.16124386E+00  0.90347118E+00
  0.52512500E+01 -0.16125121E+00  0.90238099E+00
  0.53012500E+01 -0.16125859E+00  0.90128717E+00
  0.53512500E+01 -0.16126601E+00  0.90018970E+00
  0.54012500E+01 -0.16127346E+00  0.89908856E+00
  0.54512500E+01 -0.16128095E+00  0.89798374E+00
  0.55012500E+01 -0.16128848E+00  0.89687521E+00
  0.55512500E+01 -0.16129604E+00  0.89576296E+00
  0.56012500E+01 -0.16130365E+00  0.89464697E+00
  0.56512500E+01 -0.16131129E+00  0.89352723E+00
  0.57012500E+01 -0.16131896E+00  0.89240370E+00
  0.57512500E+01 -0.16132668E+00  0.89127638E+00
  0.58012500E+01 -0.16133443E+00  0.89014524E+00
  0.58512500E+01 -0.16134222E+00  0.88901026E+00
  0.59012500E+01 -0.16135005E+00  0.88787143E+00
  0.59512500E+01 -0.16135792E+00  0.88672873E+00
  0.60012500E+01 -0.16136583E+00  0.88558213E+00
  0.60512500E+01 -0.16137378E+00  0.88443162E+00
  0.61012500E+01 -0.16138177E+00  0.88327717E+00
  0.61512500E+01 -0.16138980E+00  0.88211877E+00
  0.62012500E+01 -0.16139787E+00  0.88095640E+00
  0.62512500E+01 -0.16140598E+00  0.87979004E+00
  0.63012500E+01 -0.16141412E+00  0.87861966E+00
  0.63512500E+01 -0.16142232E+00  0.87744524E+00
  0.64012500E+01 -0.16143055E+00  0.87626677E+00
  0.64506250E+01 -0.16143872E+00  0.87509904E+00
  0.65006250E+01 -0.16144703E+00  0.87391245E+00
  0.65506250E+01 -0.16145539E+00  0.87272174E+00
  0.66006250E+01 -0.16146379E+00  0.87152689E+00
  0.66506250E+01 -0.16147223E+00  0.87032789E+00
  0.67006250E+01 -0.16148072E+00  0.86912470E+00
  0.67506250E+01 -0.16148925E+00  0.86791731E+00
  0.68006250E+01 -0.16149782E+00  0.86670569E+00
  0.68506250E+01 -0.16150643E+00  0.86548983E+00
  0.69006250E+01 -0.16151509E+00  0.86426970E+00
  0.69506250E+01 -0.16152380E+00  0.86304527E+00
  0.70006250E+01 -0.16153255E+00  0.86181654E+00
  0.70506250E+01 -0.16154134E+00  0.86058347E+00
  0.71006250E+01 -0.16155018E+00  0.85934603E+00
  0.71506250E+01 -0.16155906E+00  0.85810422E+00
  0.72006250E+01 -0.16156799E+00  0.85685800E+00
  0.72506250E+01 -0.16157697E+00  0.85560736E+00
  0.73006250E+01 -0.16158599E+00  0.85435226E+00
  0.73506250E+01 -0.16159507E+00  0.85309269E+00
  0.74006250E+01 -0.16160418E+00  0.85182863E+00
  0.74506250E+01 -0.16161335E+00  0.85056004E+00
  0.75006250E+01 -0.16162256E+00  0.84928690E+00
  0.75506250E+01 -0.16163182E+00  0.84800920E+00
  0.76006250E+01 -0.16164113E+00  0.84672690E+00
  0.76506250E+01 -0.16165049E+00  0.84543998E+00
  0.77006250E+01 -0.16165989E+00  0.84414842E+00
  0.77506250E+01 -0.16166935E+00  0.84285219E+00
  0.78006250E+01 -0.16167885E+00  0.84155127E+00
  0.78506250E+01 -0.16168841E+00  0.84024563E+00
  0.79006250E+01 -0.16169802E+00  0.83893525E+00
  0.79506250E+01 -0.16170767E+00  0.83762010E+00
  0.80006250E+01 -0.16171738E+00  0.83630015E+00
  0.80506250E+01 -0.16172714E+00  0.83497539E+00
  0.81006250E+01 -0.16173695E+00  0.83364578E+00
  0.81506250E+01 -0.16174681E+00  0.83231129E+00
  0.82006250E+01 -0.16175673E+00  0.83097191E+00
  0.82506250E+01 -0.16176670E+00  0.82962760E+00
  0.83006250E+01 -0.16177672E+00  0.82827835E+00
  0.83506250E+01 -0.16178679E+00  0.82692411E+00
  0.84006250E+01 -0.16179692E+00  0.82556486E+00
  0.84506250E+01 -0.16180711E+00  0.82420059E+00
  0.85006250E+01 -0.16181734E+00  0.82283125E+00
  0.85506250E+01 -0.16182764E+00  0.82145682E+00
  0.86006250E+01 -0.16183798E+00  0.82007728E+00
  0.86506250E+01 -0.16184839E+00  0.81869259E+00
  0.87006250E+01 -0.16185885E+00  0.81730273E+00
  0.87506250E+01 -0.16186936E+00  0.81590767E+00
  0.88006250E+01 -0.16187994E+00  0.81450738E+00
  0.88506250E+01 -0.16189057E+00  0.81310183E+00
  0.89006250E+01 -0.16190126E+00  0.81169100E+00
  0.89506250E+01 -0.16191200E+00  0.81027484E+00
  0.90006250E+01 -0.16192281E+00  0.80885334E+00
  0.90506250E+01 -0.16193367E+00  0.80742647E+00
  0.91006250E+01 -0.16194459E+00  0.80599418E+00
  0.91506250E+01 -0.16195558E+00  0.80455646E+00
  0.92006250E+01 -0.16196662E+00  0.80311328E+00
  0.92506250E+01 -0.16197772E+00  0.80166460E+00
  0.93006250E+01 -0.16198889E+00  0.80021038E+00
  0.93506250E+01 -0.16200011E+00  0.79875061E+00
  0.94006250E+01 -0.16201140E+00  0.79728525E+00
  0.94506250E+01 -0.16202275E+00  0.79581427E+00
  0.95006250E+01 -0.16203416E+00  0.79433764E+00
  0.95506250E+01 -0.16204564E+00  0.79285532E+00
  0.96006250E+01 -0.16205718E+00  0.79136728E+00
  0.96506250E+01 -0.16206878E+00  0.78987349E+00
  0.97006250E+01 -0.16208045E+00  0.78837392E+00
  0.97506250E+01 -0.16209218E+00  0.78686853E+00
  0.98006250E+01 -0.16210398E+00  0.78535730E+00
  0.98506250E+01 -0.16211584E+00  0.78384018E+00
  0.99006250E+01 -0.16212777E+00  0.78231715E+00
  0.99506250E+01 -0.16213977E+00  0.78078817E+00
  0.10000625E+02 -0.16215183E+00  0.77925321E+00
  0.10050625E+02 -0.16216397E+00  0.77771223E+00
  0.10100625E+02 -0.16217616E+00  0.77616520E+00
  0.10150625E+02 -0.16218843E+00  0.77461208E+00
  0.10200625E+02 -0.16220077E+00  0.77305284E+00
  0.10250625E+02 -0.16221318E+00  0.77148744E+00
  0.10300625E+02 -0.16222565E+00  0.76991585E+00
  0.10350625E+02 -0.16223820E+00  0.76833803E+00
  0.10400625E+02 -0.16225082E+00  0.76675394E+00
  0.10450625E+02 -0.16226351E+00  0.76516356E+00
  0.10500625E+02 -0.16227627E+00  0.76356684E+00
  0.10550625E+02 -0.16228911E+00  0.76196374E+00
  0.10600625E+02 -0.16230201E+00  0.76035423E+00
  0.10650625E+02 -0.16231500E+00  0.75873827E+00
  0.10700625E+02 -0.16232805E+00  0.75711583E+00
  0.10750625E+02 -0.16234118E+00  0.75548686E+00
  0.10800625E+02 -0.16235439E+00  0.75385133E+00
  0.10850625E+02 -0.16236767E+00  0.75220920E+00
  0.10900625E+02 -0.16238102E+00  0.75056042E+00
  0.10950625E+02 -0.16239446E+00  0.74890497E+00
  0.11000625E+02 -0.16240797E+00  0.74724279E+00
  0.11050625E+02 -0.16242156E+00  0.74557386E+00
  0.11100625E+02 -0.16243523E+00  0.74389813E+00
  0.11150625E+02 -0.16244897E+00  0.74221556E+00
  0.11200625E+02 -0.16246280E+00  0.74052611E+00
  0.11250625E+02 -0.16247670E+00  0.73882975E+00
  0.11300625E+02 -0.16249069E+00  0.73712641E+00
  0.11350625E+02 -0.16250476E+00  0.73541608E+00
  0.11400625E+02 -0.16251891E+00  0.73369870E+00
  0.11450625E+02 -0.16253314E+00  0.73197424E+00
  0.11500625E+02 -0.16254746E+00  0.73024264E+00
  0.11550625E+02 -0.16256186E+00  0.72850387E+00
  0.11600625E+02 -0.16257634E+00  0.72675789E+00
  0.11650625E+02 -0.16259091E+00  0.72500465E+00
  0.11700625E+02 -0.16260556E+00  0.72324410E+00
  0.11750625E+02 -0.16262030E+00  0.72147621E+00
  0.11800625E+02 -0.16263512E+00  0.71970093E+00
  0.11850625E+02 -0.16265004E+00  0.71791821E+00
  0.11900625E+02 -0.16266504E+00  0.71612801E+00
  0.11950625E+02 -0.16268013E+00  0.71433029E+00
  0.12000625E+02 -0.16269531E+00  0.71252499E+00
  0.12050625E+02 -0.16271057E+00  0.71071208E+00
  0.12100625E+02 -0.16272593E+00  0.70889150E+00
  0.12150625E+02 -0.16274138E+00  0.70706321E+00
  0.12200625E+02 -0.16275692E+00  0.70522716E+00
  0.12250625E+02 -0.16277256E+00  0.70338331E+00
  0.12300625E+02 -0.16278828E+00  0.70153160E+00
  0.12350625E+02 -0.16280410E+00  0.69967200E+00
  0.12400625E+02 -0.16282002E+00  0.69780444E+00
  0.12450625E+02 -0.16283602E+00  0.69592888E+00
  0.12500625E+02 -0.16285213E+00  0.69404528E+00
  0.12550625E+02 -0.16286833E+00  0.69215357E+00
  0.12600625E+02 -0.16288463E+00  0.69025372E+00
  0.12650625E+02 -0.16290102E+00  0.68834568E+00
  0.12700625E+02 -0.16291752E+00  0.68642938E+00
  0.12750625E+02 -0.16293411E+00  0.68450478E+00
  0.12800625E+02 -0.16295080E+00  0.68257183E+00
  0.12850625E+02 -0.16296759E+00  0.68063048E+00
  0.12900625E+02 -0.16298449E+00  0.67868068E+00
  0.12950625E+02 -0.16300148E+00  0.67672236E+00
  0.13000625E+02 -0.16301858E+00  0.67475548E+00
  0.13050625E+02 -0.16303578E+00  0.67277999E+00
  0.13100625E+02 -0.16305309E+00  0.67079583E+00
  0.13150625E+02 -0.16307050E+00  0.66880295E+00
  0.13200625E+02 -0.16308802E+00  0.66680129E+00
  0.13250625E+02 -0.16310564E+00  0.66479080E+00
  0.13300625E+02 -0.16312337E+00  0.66277142E+00
  0.13350625E+02 -0.16314120E+00  0.66074309E+00
  0.13400625E+02 -0.16315915E+00  0.65870577E+00
  0.13450625E+02 -0.16317720E+00  0.65665938E+00
  0.13500625E+02 -0.16319537E+00  0.65460389E+00
  0.13550625E+02 -0.16321364E+00  0.65253922E+00
  0.13600625E+02 -0.16323203E+00  0.65046532E+00
  0.13650625E+02 -0.16325053E+00  0.64838214E+00
  0.13700625E+02 -0.16326914E+00  0.64628961E+00
  0.13750625E+02 -0.16328786E+00  0.64418767E+00
  0.13800625E+02 -0.16330670E+00  0.64207627E+00
  0.13850625E+02 -0.16332566E+00  0.63995534E+00
  0.13900625E+02 -0.16334473E+00  0.63782482E+00
  0.13950625E+02 -0.16336392E+00  0.63568466E+00
  0.14000625E+02 -0.16338322E+00  0.63353478E+00
  0.14050625E+02 -0.16340265E+00  0.63137514E+00
  0.14100625E+02 -0.16342219E+00  0.62920566E+00
  0.14150625E+02 -0.16344185E+00  0.62702629E+00
  0.14200625E+02 -0.16346164E+00  0.62483696E+00
  0.14250625E+02 -0.16348154E+00  0.62263760E+00
  0.14300625E+02 -0.16350157E+00  0.62042816E+00
  0.14350625E+02 -0.16352172E+00  0.61820857E+00
  0.14400625E+02 -0.16354200E+00  0.61597876E+00
  0.14450625E+02 -0.16356240E+00  0.61373866E+00
  0.14500625E+02 -0.16358293E+00  0.61148822E+00
  0.14550625E+02 -0.16360358E+00  0.60922736E+00
  0.14600625E+02 -0.16362436E+00  0.60695602E+00
  0.14650625E+02 -0.16364527E+00  0.60467413E+00
  0.14700625E+02 -0.16366630E+00  0.60238163E+00
  0.14750625E+02 -0.16368747E+00  0.60007843E+00
  0.14800625E+02 -0.16370877E+00  0.59776449E+00
  0.14850625E+02 -0.16373020E+00  0.59543971E+00
  0.14900625E+02 -0.16375176E+00  0.59310405E+00
  0.14950625E+02 -0.16377345E+00  0.59075742E+00
  0.15000625E+02 -0.16379528E+00  0.58839975E+00
  0.15050625E+02 -0.16381725E+00  0.58603098E+00
  0.15100625E+02 -0.16383935E+00  0.58365103E+00
  0.15150625E+02 -0.16386158E+00  0.58125983E+00
  0.15200625E+02 -0.16388395E+00  0.57885731E+00
  0.15250625E+02 -0.16390646E+00  0.57644339E+00
  0.15300625E+02 -0.16392911E+00  0.57401800E+00
  0.15350625E+02 -0.16395190E+00  0.57158107E+00
  0.15400625E+02 -0.16397483E+00  0.56913251E+00
  0.15450625E+02 -0.16399790E+00  0.56667227E+00
  0.15500625E+02 -0.16402112E+00  0.56420025E+00
  0.15550625E+02 -0.16404447E+00  0.56171639E+00
  0.15600625E+02 -0.16406797E+00  0.55922060E+00
  0.15650625E+02 -0.16409162E+00  0.55671282E+00
  0.15700625E+02 -0.16411540E+00  0.55419295E+00
  0.15750625E+02 -0.16413934E+00  0.55166094E+00
  0.15800625E+02 -0.16416342E+00  0.54911668E+00
  0.15850625E+02 -0.16418765E+00  0.54656012E+00
  0.15900625E+02 -0.16421203E+00  0.54399116E+00
  0.15950625E+02 -0.16423656E+00  0.54140973E+00
  0.16000625E+02 -0.16426124E+00  0.53881575E+00
  0.16050625E+02 -0.16428606E+00  0.53620913E+00
  0.16100625E+02 -0.16431104E+00  0.53358980E+00
  0.16150625E+02 -0.16433618E+00  0.53095767E+00
  0.16200625E+02 -0.16436146E+00  0.52831266E+00
  0.16250625E+02 -0.16438690E+00  0.52565469E+00
  0.16300625E+02 -0.16441249E+00  0.52298367E+00
  0.16350625E+02 -0.16443824E+00  0.52029952E+00
  0.16400625E+02 -0.16446414E+00  0.51760216E+00
  0.16450625E+02 -0.16449020E+00  0.51489150E+00
  0.16500625E+02 -0.16451642E+00  0.51216746E+00
  0.16550625E+02 -0.16454279E+00  0.50942995E+00
  0.16600625E+02 -0.16456932E+00  0.50667889E+00
  0.16650625E+02 -0.16459601E+00  0.50391418E+00
  0.16700625E+02 -0.16462286E+00  0.50113575E+00
  0.16750625E+02 -0.16464987E+00  0.49834350E+00
  0.16800625E+02 -0.16467704E+00  0.49553735E+00
  0.16850625E+02 -0.16470437E+00  0.49271721E+00
  0.16900625E+02 -0.16473186E+00  0.48988300E+00
  0.16950625E+02 -0.16475952E+00  0.48703461E+00
  0.17000625E+02 -0.16478734E+00  0.48417197E+00
  0.17050625E+02 -0.16481531E+00  0.48129499E+00
  0.17100625E+02 -0.16484346E+00  0.47840357E+00
  0.17150625E+02 -0.16487176E+00  0.47549763E+00
  0.17200625E+02 -0.16490023E+00  0.47257707E+00
  0.17250625E+02 -0.16492887E+00  0.46964181E+00
  0.17300625E+02 -0.16495766E+00  0.46669175E+00
  0.17350625E+02 -0.16498663E+00  0.46372681E+00
  0.17400625E+02 -0.16501576E+00  0.46074689E+00
  0.17450625E+02 -0.16504505E+00  0.45775190E+00
  0.17500625E+02 -0.16507451E+00  0.45474174E+00
  0.17550625E+02 -0.16510413E+00  0.45171634E+00
  0.17600625E+02 -0.16513392E+00  0.44867559E+00
  0.17650625E+02 -0.16516387E+00  0.44561940E+00
  0.17700625E+02 -0.16519399E+00  0.44254768E+00
  0.17750625E+02 -0.16522427E+00  0.43946034E+00
  0.17800625E+02 -0.16525472E+00  0.43635729E+00
  0.17850625E+02 -0.16528533E+00  0.43323843E+00
  0.17900625E+02 -0.16531611E+00  0.43010367E+00
  0.17950625E+02 -0.16534705E+00  0.42695292E+00
  0.18000625E+02 -0.16537816E+00  0.42378608E+00
  0.18050625E+02 -0.16540942E+00  0.42060307E+00
  0.18100625E+02 -0.16544085E+00  0.41740378E+00
  0.18150625E+02 -0.16547245E+00  0.41418814E+00
  0.18200625E+02 -0.16550420E+00  0.41095605E+00
  0.18250625E+02 -0.16553612E+00  0.40770740E+00
  0.18300625E+02 -0.16556819E+00  0.40444213E+00
  0.18350625E+02 -0.16560042E+00  0.40116012E+00
  0.18400625E+02 -0.16563281E+00  0.39786130E+00
  0.18450625E+02 -0.16566536E+00  0.39454557E+00
  0.18500625E+02 -0.16569807E+00  0.39121283E+00
  0.18550625E+02 -0.16573092E+00  0.38786301E+00
  0.18600625E+02 -0.16576393E+00  0.38449602E+00
  0.18650313E+02 -0.16579689E+00  0.38113296E+00
  0.18700313E+02 -0.16583020E+00  0.37773145E+00
  0.18750312E+02 -0.16586366E+00  0.37431250E+00
  0.18800313E+02 -0.16589726E+00  0.37087603E+00
  0.18850313E+02 -0.16593101E+00  0.36742194E+00
  0.18900313E+02 -0.16596490E+00  0.36395016E+00
  0.18950313E+02 -0.16599894E+00  0.36046059E+00
  0.19000312E+02 -0.16603310E+00  0.35695316E+00
  0.19050313E+02 -0.16606741E+00  0.35342779E+00
  0.19100313E+02 -0.16610184E+00  0.34988440E+00
  0.19150313E+02 -0.16613641E+00  0.34632290E+00
  0.19200313E+02 -0.16617110E+00  0.34274322E+00
  0.19250312E+02 -0.16620592E+00  0.33914528E+00
  0.19300313E+02 -0.16624085E+00  0.33552901E+00
  0.19350313E+02 -0.16627590E+00  0.33189434E+00
  0.19400313E+02 -0.16631106E+00  0.32824119E+00
  0.19450313E+02 -0.16634633E+00  0.32456950E+00
  0.19500312E+02 -0.16638171E+00  0.32087919E+00
  0.19550313E+02 -0.16641718E+00  0.31717021E+00
  0.19600313E+02 -0.16645275E+00  0.31344249E+00
  0.19650313E+02 -0.16648841E+00  0.30969597E+00
  0.19700313E+02 -0.16652416E+00  0.30593059E+00
  0.19750312E+02 -0.16655998E+00  0.30214629E+00
  0.19800313E+02 -0.16659588E+00  0.29834303E+00
  0.19850313E+02 -0.16663184E+00  0.29452076E+00
  0.19900313E+02 -0.16666787E+00  0.29067942E+00
  0.19950313E+02 -0.16670395E+00  0.28681898E+00
  0.20000312E+02 -0.16674007E+00  0.28293939E+00
  0.20050313E+02 -0.16677624E+00  0.27904062E+00
  0.20100313E+02 -0.16681244E+00  0.27512264E+00
  0.20150313E+02 -0.16684866E+00  0.27118542E+00
  0.20200313E+02 -0.16688491E+00  0.26722893E+00
  0.20250312E+02 -0.16692115E+00  0.26325316E+00
  0.20300313E+02 -0.16695740E+00  0.25925809E+00
  0.20350313E+02 -0.16699363E+00  0.25524371E+00
  0.20400313E+02 -0.16702984E+00  0.25121002E+00
  0.20450313E+02 -0.16706602E+00  0.24715701E+00
  0.20500312E+02 -0.16710216E+00  0.24308470E+00
  0.20550313E+02 -0.16713823E+00  0.23899310E+00
  0.20600313E+02 -0.16717425E+00  0.23488222E+00
  0.20650313E+02 -0.16721018E+00  0.23075209E+00
  0.20700313E+02 -0.16724601E+00  0.22660275E+00
  0.20750312E+02 -0.16728174E+00  0.22243423E+00
  0.20800313E+02 -0.16731735E+00  0.21824658E+00
  0.20850313E+02 -0.16735281E+00  0.21403986E+00
  0.20900313E+02 -0.16738813E+00  0.20981413E+00
  0.20950313E+02 -0.16742327E+00  0.20556945E+00
  0.21000312E+02 -0.16745822E+00  0.20130593E+00
  0.21050313E+02 -0.16749297E+00  0.19702364E+00
  0.21100313E+02 -0.16752749E+00  0.19272268E+00
  0.21150313E+02 -0.16756177E+00  0.18840318E+00
  0.21200313E+02 -0.16759578E+00  0.18406524E+00
  0.21250312E+02 -0.16762950E+00  0.17970902E+00
  0.21300313E+02 -0.16766291E+00  0.17533464E+00
  0.21350313E+02 -0.16769598E+00  0.17094228E+00
  0.21400313E+02 -0.16772870E+00  0.16653211E+00
  0.21450313E+02 -0.16776102E+00  0.16210430E+00
  0.21500312E+02 -0.16779294E+00  0.15765908E+00
  0.21550313E+02 -0.16782441E+00  0.15319664E+00
  0.21600313E+02 -0.16785542E+00  0.14871722E+00
  0.21650313E+02 -0.16788592E+00  0.14422108E+00
  0.21700313E+02 -0.16791588E+00  0.13970848E+00
  0.21750312E+02 -0.16794528E+00  0.13517970E+00
  0.21800313E+02 -0.16797407E+00  0.13063504E+00
  0.21850313E+02 -0.16800222E+00  0.12607484E+00
  0.21900313E+02 -0.16802970E+00  0.12149944E+00
  0.21950313E+02 -0.16805645E+00  0.11690920E+00
  0.22000312E+02 -0.16808244E+00  0.11230451E+00
  0.22050313E+02 -0.16810763E+00  0.10768579E+00
  0.22100313E+02 -0.16813196E+00  0.10305348E+00
  0.22150313E+02 -0.16815540E+00  0.98408037E-01
  0.22200313E+02 -0.16817789E+00  0.93749957E-01
