# Columns: u, r, sigma, phi

# v =   5.000250
  0.53512500E+01  0.44197860E+01 -0.34102699E+00  0.00000000E+00
  0.54012500E+01  0.44115094E+01 -0.34096108E+00  0.00000000E+00
  0.54512500E+01  0.44032316E+01 -0.34089485E+00  0.00000000E+00
  0.55012500E+01  0.43949528E+01 -0.34082829E+00  0.00000000E+00
  0.55512500E+01  0.43866728E+01 -0.34076140E+00  0.00000000E+00
  0.56012500E+01  0.43783917E+01 -0.34069419E+00  0.00000000E+00
  0.56512500E+01  0.43701096E+01 -0.34062665E+00  0.00000000E+00
  0.57012500E+01  0.43618262E+01 -0.34055877E+00  0.00000000E+00
  0.57512500E+01  0.43535418E+01 -0.34049056E+00  0.00000000E+00
  0.58012500E+01  0.43452562E+01 -0.34042201E+00  0.00000000E+00
  0.58512500E+01  0.43369695E+01 -0.34035312E+00  0.00000000E+00
  0.59012500E+01  0.43286817E+01 -0.34028388E+00  0.00000000E+00
  0.59512500E+01  0.43203927E+01 -0.34021431E+00  0.00000000E+00
  0.60012500E+01  0.43121025E+01 -0.34014439E+00  0.00000000E+00
  0.60512500E+01  0.43038112E+01 -0.34007412E+00  0.00000000E+00
  0.61012500E+01  0.42955187E+01 -0.34000350E+00  0.00000000E+00
  0.61512500E+01  0.42872251E+01 -0.33993252E+00  0.00000000E+00
  0.62012500E+01  0.42789302E+01 -0.33986119E+00  0.00000000E+00
  0.62512500E+01  0.42706342E+01 -0.33978951E+00  0.00000000E+00
  0.63012500E+01  0.42623370E+01 -0.33971746E+00  0.00000000E+00
  0.63512500E+01  0.42540386E+01 -0.33964505E+00  0.00000000E+00
  0.64012500E+01  0.42457389E+01 -0.33957228E+00  0.00000000E+00
  0.64506250E+01  0.42375419E+01 -0.33950006E+00  0.00000000E+00
  0.65006250E+01  0.42292398E+01 -0.33942655E+00  0.00000000E+00
  0.65506250E+01  0.42209366E+01 -0.33935267E+00  0.00000000E+00
  0.66006250E+01  0.42126321E+01 -0.33927842E+00  0.00000000E+00
  0.66506250E+01  0.42043263E+01 -0.33920379E+00  0.00000000E+00
  0.67006250E+01  0.41960194E+01 -0.33912878E+00  0.00000000E+00
  0.67506250E+01  0.41877111E+01 -0.33905339E+00  0.00000000E+00
  0.68006250E+01  0.41794017E+01 -0.33897762E+00  0.00000000E+00
  0.68506250E+01  0.41710909E+01 -0.33890146E+00  0.00000000E+00
  0.69006250E+01  0.41627789E+01 -0.33882491E+00  0.00000000E+00
  0.69506250E+01  0.41544656E+01 -0.33874797E+00  0.00000000E+00
  0.70006250E+01  0.41461511E+01 -0.33867063E+00  0.00000000E+00
  0.70506250E+01  0.41378352E+01 -0.33859289E+00  0.00000000E+00
  0.71006250E+01  0.41295181E+01 -0.33851476E+00  0.00000000E+00
  0.71506250E+01  0.41211996E+01 -0.33843622E+00  0.00000000E+00
  0.72006250E+01  0.41128798E+01 -0.33835728E+00  0.00000000E+00
  0.72506250E+01  0.41045588E+01 -0.33827793E+00  0.00000000E+00
  0.73006250E+01  0.40962363E+01 -0.33819817E+00  0.00000000E+00
  0.73506250E+01  0.40879126E+01 -0.33811799E+00  0.00000000E+00
  0.74006250E+01  0.40795875E+01 -0.33803740E+00  0.00000000E+00
  0.74506250E+01  0.40712611E+01 -0.33795639E+00  0.00000000E+00
  0.75006250E+01  0.40629333E+01 -0.33787496E+00  0.00000000E+00
  0.75506250E+01  0.40546042E+01 -0.33779310E+00  0.00000000E+00
  0.76006250E+01  0.40462737E+01 -0.33771081E+00  0.00000000E+00
  0.76506250E+01  0.40379418E+01 -0.33762810E+00  0.00000000E+00
  0.77006250E+01  0.40296086E+01 -0.33754495E+00  0.00000000E+00
  0.77506250E+01  0.40212739E+01 -0.33746136E+00  0.00000000E+00
  0.78006250E+01  0.40129379E+01 -0.33737734E+00  0.00000000E+00
  0.78506250E+01  0.40046004E+01 -0.33729287E+00  0.00000000E+00
  0.79006250E+01  0.39962616E+01 -0.33720795E+00  0.00000000E+00
  0.79506250E+01  0.39879213E+01 -0.33712259E+00  0.00000000E+00
  0.80006250E+01  0.39795796E+01 -0.33703678E+00  0.00000000E+00
  0.80506250E+01  0.39712364E+01 -0.33695051E+00  0.00000000E+00
  0.81006250E+01  0.39628918E+01 -0.33686378E+00  0.00000000E+00
  0.81506250E+01  0.39545458E+01 -0.33677660E+00  0.00000000E+00
  0.82006250E+01  0.39461983E+01 -0.33668894E+00  0.00000000E+00
  0.82506250E+01  0.39378493E+01 -0.33660083E+00  0.00000000E+00
  0.83006250E+01  0.39294989E+01 -0.33651224E+00  0.00000000E+00
  0.83506250E+01  0.39211470E+01 -0.33642317E+00  0.00000000E+00
  0.84006250E+01  0.39127935E+01 -0.33633363E+00  0.00000000E+00
  0.84506250E+01  0.39044386E+01 -0.33624361E+00  0.00000000E+00
  0.85006250E+01  0.38960822E+01 -0.33615311E+00  0.00000000E+00
  0.85506250E+01  0.38877242E+01 -0.33606212E+00  0.00000000E+00
  0.86006250E+01  0.38793648E+01 -0.33597064E+00  0.00000000E+00
  0.86506250E+01  0.38710038E+01 -0.33587866E+00  0.00000000E+00
  0.87006250E+01  0.38626412E+01 -0.33578619E+00  0.00000000E+00
  0.87506250E+01  0.38542771E+01 -0.33569321E+00  0.00000000E+00
  0.88006250E+01  0.38459115E+01 -0.33559974E+00  0.00000000E+00
  0.88506250E+01  0.38375443E+01 -0.33550575E+00  0.00000000E+00
  0.89006250E+01  0.38291755E+01 -0.33541125E+00  0.00000000E+00
  0.89506250E+01  0.38208051E+01 -0.33531624E+00  0.00000000E+00
  0.90006250E+01  0.38124331E+01 -0.33522071E+00  0.00000000E+00
  0.90506250E+01  0.38040595E+01 -0.33512466E+00  0.00000000E+00
  0.91006250E+01  0.37956843E+01 -0.33502808E+00  0.00000000E+00
  0.91506250E+01  0.37873075E+01 -0.33493098E+00  0.00000000E+00
  0.92006250E+01  0.37789290E+01 -0.33483334E+00  0.00000000E+00
  0.92506250E+01  0.37705489E+01 -0.33473516E+00  0.00000000E+00
  0.93006250E+01  0.37621672E+01 -0.33463644E+00  0.00000000E+00
  0.93506250E+01  0.37537838E+01 -0.33453718E+00  0.00000000E+00
  0.94006250E+01  0.37453987E+01 -0.33443737E+00  0.00000000E+00
  0.94506250E+01  0.37370120E+01 -0.33433700E+00  0.00000000E+00
  0.95006250E+01  0.37286235E+01 -0.33423608E+00  0.00000000E+00
  0.95506250E+01  0.37202334E+01 -0.33413461E+00  0.00000000E+00
  0.96006250E+01  0.37118415E+01 -0.33403256E+00  0.00000000E+00
  0.96506250E+01  0.37034480E+01 -0.33392995E+00  0.00000000E+00
  0.97006250E+01  0.36950527E+01 -0.33382677E+00  0.00000000E+00
  0.97506250E+01  0.36866557E+01 -0.33372301E+00  0.00000000E+00
  0.98006250E+01  0.36782569E+01 -0.33361867E+00  0.00000000E+00
  0.98506250E+01  0.36698563E+01 -0.33351374E+00  0.00000000E+00
  0.99006250E+01  0.36614540E+01 -0.33340823E+00  0.00000000E+00
  0.99506250E+01  0.36530500E+01 -0.33330212E+00  0.00000000E+00
  0.10000625E+02  0.36446441E+01 -0.33319542E+00  0.00000000E+00
  0.10050625E+02  0.36362364E+01 -0.33308812E+00  0.00000000E+00
  0.10100625E+02  0.36278270E+01 -0.33298021E+00  0.00000000E+00
  0.10150625E+02  0.36194157E+01 -0.33287169E+00  0.00000000E+00
  0.10200625E+02  0.36110025E+01 -0.33276255E+00  0.00000000E+00
  0.10250625E+02  0.36025876E+01 -0.33265280E+00  0.00000000E+00
  0.10300625E+02  0.35941707E+01 -0.33254242E+00  0.00000000E+00
  0.10350625E+02  0.35857520E+01 -0.33243142E+00  0.00000000E+00
  0.10400625E+02  0.35773315E+01 -0.33231978E+00  0.00000000E+00
  0.10450625E+02  0.35689090E+01 -0.33220751E+00  0.00000000E+00
  0.10500625E+02  0.35604847E+01 -0.33209460E+00  0.00000000E+00
  0.10550625E+02  0.35520584E+01 -0.33198104E+00  0.00000000E+00
  0.10600625E+02  0.35436303E+01 -0.33186682E+00  0.00000000E+00
  0.10650625E+02  0.35352002E+01 -0.33175196E+00  0.00000000E+00
  0.10700625E+02  0.35267681E+01 -0.33163643E+00  0.00000000E+00
  0.10750625E+02  0.35183341E+01 -0.33152024E+00  0.00000000E+00
  0.10800625E+02  0.35098982E+01 -0.33140338E+00  0.00000000E+00
  0.10850625E+02  0.35014602E+01 -0.33128584E+00  0.00000000E+00
  0.10900625E+02  0.34930203E+01 -0.33116763E+00  0.00000000E+00
  0.10950625E+02  0.34845784E+01 -0.33104873E+00  0.00000000E+00
  0.11000625E+02  0.34761344E+01 -0.33092914E+00  0.00000000E+00
  0.11050625E+02  0.34676884E+01 -0.33080886E+00  0.00000000E+00
  0.11100625E+02  0.34592404E+01 -0.33068787E+00  0.00000000E+00
  0.11150625E+02  0.34507904E+01 -0.33056619E+00  0.00000000E+00
  0.11200625E+02  0.34423383E+01 -0.33044379E+00  0.00000000E+00
  0.11250625E+02  0.34338841E+01 -0.33032068E+00  0.00000000E+00
  0.11300625E+02  0.34254278E+01 -0.33019684E+00  0.00000000E+00
  0.11350625E+02  0.34169694E+01 -0.33007229E+00  0.00000000E+00
  0.11400625E+02  0.34085089E+01 -0.32994700E+00  0.00000000E+00
  0.11450625E+02  0.34000463E+01 -0.32982097E+00  0.00000000E+00
  0.11500625E+02  0.33915815E+01 -0.32969421E+00  0.00000000E+00
  0.11550625E+02  0.33831146E+01 -0.32956670E+00  0.00000000E+00
  0.11600625E+02  0.33746455E+01 -0.32943843E+00  0.00000000E+00
  0.11650625E+02  0.33661742E+01 -0.32930941E+00  0.00000000E+00
  0.11700625E+02  0.33577008E+01 -0.32917962E+00  0.00000000E+00
  0.11750625E+02  0.33492251E+01 -0.32904907E+00  0.00000000E+00
  0.11800625E+02  0.33407472E+01 -0.32891774E+00  0.00000000E+00
  0.11850625E+02  0.33322671E+01 -0.32878563E+00  0.00000000E+00
  0.11900625E+02  0.33237847E+01 -0.32865273E+00  0.00000000E+00
  0.11950625E+02  0.33153001E+01 -0.32851904E+00  0.00000000E+00
  0.12000625E+02  0.33068132E+01 -0.32838456E+00  0.00000000E+00
  0.12050625E+02  0.32983240E+01 -0.32824927E+00  0.00000000E+00
  0.12100625E+02  0.32898325E+01 -0.32811317E+00  0.00000000E+00
  0.12150625E+02  0.32813387E+01 -0.32797626E+00  0.00000000E+00
  0.12200625E+02  0.32728426E+01 -0.32783852E+00  0.00000000E+00
  0.12250625E+02  0.32643441E+01 -0.32769996E+00  0.00000000E+00
  0.12300625E+02  0.32558432E+01 -0.32756057E+00  0.00000000E+00
  0.12350625E+02  0.32473400E+01 -0.32742033E+00  0.00000000E+00
  0.12400625E+02  0.32388343E+01 -0.32727925E+00  0.00000000E+00
  0.12450625E+02  0.32303263E+01 -0.32713732E+00  0.00000000E+00
  0.12500625E+02  0.32218159E+01 -0.32699453E+00  0.00000000E+00
  0.12550625E+02  0.32133030E+01 -0.32685087E+00  0.00000000E+00
  0.12600625E+02  0.32047876E+01 -0.32670634E+00  0.00000000E+00
  0.12650625E+02  0.31962698E+01 -0.32656094E+00  0.00000000E+00
  0.12700625E+02  0.31877495E+01 -0.32641465E+00  0.00000000E+00
  0.12750625E+02  0.31792267E+01 -0.32626747E+00  0.00000000E+00
  0.12800625E+02  0.31707014E+01 -0.32611940E+00  0.00000000E+00
  0.12850625E+02  0.31621735E+01 -0.32597042E+00  0.00000000E+00
  0.12900625E+02  0.31536431E+01 -0.32582053E+00  0.00000000E+00
  0.12950625E+02  0.31451101E+01 -0.32566973E+00  0.00000000E+00
  0.13000625E+02  0.31365746E+01 -0.32551800E+00  0.00000000E+00
  0.13050625E+02  0.31280364E+01 -0.32536534E+00  0.00000000E+00
  0.13100625E+02  0.31194957E+01 -0.32521175E+00  0.00000000E+00
  0.13150625E+02  0.31109523E+01 -0.32505721E+00  0.00000000E+00
  0.13200625E+02  0.31024062E+01 -0.32490172E+00  0.00000000E+00
  0.13250625E+02  0.30938575E+01 -0.32474527E+00  0.00000000E+00
  0.13300625E+02  0.30853061E+01 -0.32458786E+00  0.00000000E+00
  0.13350625E+02  0.30767520E+01 -0.32442947E+00  0.00000000E+00
  0.13400625E+02  0.30681952E+01 -0.32427011E+00  0.00000000E+00
  0.13450625E+02  0.30596357E+01 -0.32410976E+00  0.00000000E+00
  0.13500625E+02  0.30510734E+01 -0.32394842E+00  0.00000000E+00
  0.13550625E+02  0.30425083E+01 -0.32378608E+00  0.00000000E+00
  0.13600625E+02  0.30339404E+01 -0.32362273E+00  0.00000000E+00
  0.13650625E+02  0.30253697E+01 -0.32345837E+00  0.00000000E+00
  0.13700625E+02  0.30167962E+01 -0.32329298E+00  0.00000000E+00
  0.13750625E+02  0.30082199E+01 -0.32312656E+00  0.00000000E+00
  0.13800625E+02  0.29996407E+01 -0.32295911E+00  0.00000000E+00
  0.13850625E+02  0.29910586E+01 -0.32279061E+00  0.00000000E+00
  0.13900625E+02  0.29824736E+01 -0.32262106E+00  0.00000000E+00
  0.13950625E+02  0.29738857E+01 -0.32245045E+00  0.00000000E+00
  0.14000625E+02  0.29652948E+01 -0.32227877E+00  0.00000000E+00
  0.14050625E+02  0.29567010E+01 -0.32210602E+00  0.00000000E+00
  0.14100625E+02  0.29481042E+01 -0.32193219E+00  0.00000000E+00
  0.14150625E+02  0.29395044E+01 -0.32175726E+00  0.00000000E+00
  0.14200625E+02  0.29309016E+01 -0.32158124E+00  0.00000000E+00
  0.14250625E+02  0.29222958E+01 -0.32140411E+00  0.00000000E+00
  0.14300625E+02  0.29136869E+01 -0.32122587E+00  0.00000000E+00
  0.14350625E+02  0.29050749E+01 -0.32104650E+00  0.00000000E+00
  0.14400625E+02  0.28964598E+01 -0.32086601E+00  0.00000000E+00
  0.14450625E+02  0.28878416E+01 -0.32068438E+00  0.00000000E+00
  0.14500625E+02  0.28792202E+01 -0.32050160E+00  0.00000000E+00
  0.14550625E+02  0.28705957E+01 -0.32031767E+00  0.00000000E+00
  0.14600625E+02  0.28619680E+01 -0.32013258E+00  0.00000000E+00
  0.14650625E+02  0.28533371E+01 -0.31994632E+00  0.00000000E+00
  0.14700625E+02  0.28447030E+01 -0.31975889E+00  0.00000000E+00
  0.14750625E+02  0.28360656E+01 -0.31957026E+00  0.00000000E+00
  0.14800625E+02  0.28274250E+01 -0.31938044E+00  0.00000000E+00
  0.14850625E+02  0.28187810E+01 -0.31918943E+00  0.00000000E+00
  0.14900625E+02  0.28101338E+01 -0.31899720E+00  0.00000000E+00
  0.14950625E+02  0.28014832E+01 -0.31880375E+00  0.00000000E+00
  0.15000625E+02  0.27928293E+01 -0.31860907E+00  0.00000000E+00
  0.15050625E+02  0.27841720E+01 -0.31841316E+00  0.00000000E+00
  0.15100625E+02  0.27755112E+01 -0.31821601E+00  0.00000000E+00
  0.15150625E+02  0.27668471E+01 -0.31801761E+00  0.00000000E+00
  0.15200625E+02  0.27581795E+01 -0.31781795E+00  0.00000000E+00
  0.15250625E+02  0.27495084E+01 -0.31761701E+00  0.00000000E+00
  0.15300625E+02  0.27408338E+01 -0.31741481E+00  0.00000000E+00
  0.15350625E+02  0.27321558E+01 -0.31721132E+00  0.00000000E+00
  0.15400625E+02  0.27234741E+01 -0.31700653E+00  0.00000000E+00
  0.15450625E+02  0.27147889E+01 -0.31680045E+00  0.00000000E+00
  0.15500625E+02  0.27061001E+01 -0.31659305E+00  0.00000000E+00
  0.15550625E+02  0.26974077E+01 -0.31638434E+00  0.00000000E+00
  0.15600625E+02  0.26887117E+01 -0.31617430E+00  0.00000000E+00
  0.15650625E+02  0.26800120E+01 -0.31596292E+00  0.00000000E+00
  0.15700625E+02  0.26713085E+01 -0.31575021E+00  0.00000000E+00
  0.15750625E+02  0.26626014E+01 -0.31553614E+00  0.00000000E+00
  0.15800625E+02  0.26538906E+01 -0.31532072E+00  0.00000000E+00
  0.15850625E+02  0.26451759E+01 -0.31510392E+00  0.00000000E+00
  0.15900625E+02  0.26364575E+01 -0.31488576E+00  0.00000000E+00
  0.15950625E+02  0.26277353E+01 -0.31466621E+00  0.00000000E+00
  0.16000625E+02  0.26190092E+01 -0.31444526E+00  0.00000000E+00
  0.16050625E+02  0.26102793E+01 -0.31422292E+00  0.00000000E+00
  0.16100625E+02  0.26015454E+01 -0.31399917E+00  0.00000000E+00
  0.16150625E+02  0.25928077E+01 -0.31377400E+00  0.00000000E+00
  0.16200625E+02  0.25840659E+01 -0.31354742E+00  0.00000000E+00
  0.16250625E+02  0.25753203E+01 -0.31331940E+00  0.00000000E+00
  0.16300625E+02  0.25665706E+01 -0.31308994E+00  0.00000000E+00
  0.16350625E+02  0.25578168E+01 -0.31285903E+00  0.00000000E+00
  0.16400625E+02  0.25490591E+01 -0.31262667E+00  0.00000000E+00
  0.16450625E+02  0.25402972E+01 -0.31239285E+00  0.00000000E+00
  0.16500625E+02  0.25315312E+01 -0.31215756E+00  0.00000000E+00
  0.16550625E+02  0.25227611E+01 -0.31192080E+00  0.00000000E+00
  0.16600625E+02  0.25139869E+01 -0.31168255E+00  0.00000000E+00
  0.16650625E+02  0.25052084E+01 -0.31144281E+00  0.00000000E+00
  0.16700625E+02  0.24964257E+01 -0.31120157E+00  0.00000000E+00
  0.16750625E+02  0.24876388E+01 -0.31095883E+00  0.00000000E+00
  0.16800625E+02  0.24788475E+01 -0.31071458E+00  0.00000000E+00
  0.16850625E+02  0.24700520E+01 -0.31046881E+00  0.00000000E+00
  0.16900625E+02  0.24612521E+01 -0.31022152E+00  0.00000000E+00
  0.16950625E+02  0.24524479E+01 -0.30997270E+00  0.00000000E+00
  0.17000625E+02  0.24436393E+01 -0.30972234E+00  0.00000000E+00
  0.17050625E+02  0.24348262E+01 -0.30947044E+00  0.00000000E+00
  0.17100625E+02  0.24260087E+01 -0.30921699E+00  0.00000000E+00
  0.17150625E+02  0.24171867E+01 -0.30896199E+00  0.00000000E+00
  0.17200625E+02  0.24083602E+01 -0.30870543E+00  0.00000000E+00
  0.17250625E+02  0.23995291E+01 -0.30844731E+00  0.00000000E+00
  0.17300625E+02  0.23906935E+01 -0.30818763E+00  0.00000000E+00
  0.17350625E+02  0.23818532E+01 -0.30792637E+00  0.00000000E+00
  0.17400625E+02  0.23730084E+01 -0.30766353E+00  0.00000000E+00
  0.17450625E+02  0.23641588E+01 -0.30739912E+00  0.00000000E+00
  0.17500625E+02  0.23553046E+01 -0.30713312E+00  0.00000000E+00
  0.17550625E+02  0.23464457E+01 -0.30686554E+00  0.00000000E+00
  0.17600625E+02  0.23375819E+01 -0.30659637E+00  0.00000000E+00
  0.17650625E+02  0.23287134E+01 -0.30632561E+00  0.00000000E+00
  0.17700625E+02  0.23198401E+01 -0.30605325E+00  0.00000000E+00
  0.17750625E+02  0.23109620E+01 -0.30577930E+00  0.00000000E+00
  0.17800625E+02  0.23020789E+01 -0.30550375E+00  0.00000000E+00
  0.17850625E+02  0.22931910E+01 -0.30522660E+00  0.00000000E+00
  0.17900625E+02  0.22842981E+01 -0.30494786E+00  0.00000000E+00
  0.17950625E+02  0.22754002E+01 -0.30466752E+00  0.00000000E+00
  0.18000625E+02  0.22664973E+01 -0.30438558E+00  0.00000000E+00
  0.18050625E+02  0.22575894E+01 -0.30410205E+00  0.00000000E+00
  0.18100625E+02  0.22486764E+01 -0.30381692E+00  0.00000000E+00
  0.18150625E+02  0.22397584E+01 -0.30353021E+00  0.00000000E+00
  0.18200313E+02  0.22308909E+01 -0.30324371E+00  0.00000000E+00
  0.18250312E+02  0.22219626E+01 -0.30295383E+00  0.00000000E+00
  0.18300313E+02  0.22130291E+01 -0.30266236E+00  0.00000000E+00
  0.18350313E+02  0.22040903E+01 -0.30236933E+00  0.00000000E+00
  0.18400313E+02  0.21951463E+01 -0.30207472E+00  0.00000000E+00
  0.18450313E+02  0.21861970E+01 -0.30177855E+00  0.00000000E+00
  0.18500312E+02  0.21772424E+01 -0.30148082E+00  0.00000000E+00
  0.18550313E+02  0.21682825E+01 -0.30118155E+00  0.00000000E+00
  0.18600313E+02  0.21593171E+01 -0.30088074E+00  0.00000000E+00
  0.18650313E+02  0.21503464E+01 -0.30057840E+00  0.00000000E+00
  0.18700313E+02  0.21413702E+01 -0.30027454E+00  0.00000000E+00
  0.18750312E+02  0.21323886E+01 -0.29996917E+00  0.00000000E+00
  0.18800313E+02  0.21234014E+01 -0.29966232E+00  0.00000000E+00
  0.18850313E+02  0.21144087E+01 -0.29935398E+00  0.00000000E+00
  0.18900313E+02  0.21054105E+01 -0.29904418E+00  0.00000000E+00
  0.18950313E+02  0.20964066E+01 -0.29873293E+00  0.00000000E+00
  0.19000312E+02  0.20873972E+01 -0.29842026E+00  0.00000000E+00
  0.19050313E+02  0.20783821E+01 -0.29810618E+00  0.00000000E+00
  0.19100313E+02  0.20693613E+01 -0.29779070E+00  0.00000000E+00
  0.19150313E+02  0.20603348E+01 -0.29747386E+00  0.00000000E+00
  0.19200313E+02  0.20513026E+01 -0.29715568E+00  0.00000000E+00
  0.19250312E+02  0.20422646E+01 -0.29683618E+00  0.00000000E+00
  0.19300313E+02  0.20332209E+01 -0.29651539E+00  0.00000000E+00
  0.19350313E+02  0.20241713E+01 -0.29619333E+00  0.00000000E+00
  0.19400313E+02  0.20151159E+01 -0.29587004E+00  0.00000000E+00
  0.19450313E+02  0.20060546E+01 -0.29554555E+00  0.00000000E+00
  0.19500312E+02  0.19969874E+01 -0.29521990E+00  0.00000000E+00
  0.19550313E+02  0.19879143E+01 -0.29489312E+00  0.00000000E+00
  0.19600313E+02  0.19788352E+01 -0.29456524E+00  0.00000000E+00
  0.19650313E+02  0.19697502E+01 -0.29423631E+00  0.00000000E+00
  0.19700313E+02  0.19606592E+01 -0.29390638E+00  0.00000000E+00
  0.19750312E+02  0.19515622E+01 -0.29357549E+00  0.00000000E+00
  0.19800313E+02  0.19424592E+01 -0.29324368E+00  0.00000000E+00
  0.19850313E+02  0.19333501E+01 -0.29291100E+00  0.00000000E+00
  0.19900313E+02  0.19242349E+01 -0.29257752E+00  0.00000000E+00
  0.19950313E+02  0.19151137E+01 -0.29224329E+00  0.00000000E+00
  0.20000312E+02  0.19059863E+01 -0.29190837E+00  0.00000000E+00
  0.20050313E+02  0.18968528E+01 -0.29157281E+00  0.00000000E+00
  0.20100313E+02  0.18877132E+01 -0.29123669E+00  0.00000000E+00
  0.20150313E+02  0.18785674E+01 -0.29090008E+00  0.00000000E+00
  0.20200313E+02  0.18694155E+01 -0.29056305E+00  0.00000000E+00
  0.20250312E+02  0.18602574E+01 -0.29022567E+00  0.00000000E+00
  0.20300313E+02  0.18510931E+01 -0.28988804E+00  0.00000000E+00
  0.20350313E+02  0.18419227E+01 -0.28955023E+00  0.00000000E+00
  0.20400313E+02  0.18327460E+01 -0.28921233E+00  0.00000000E+00
  0.20450313E+02  0.18235631E+01 -0.28887444E+00  0.00000000E+00
  0.20500312E+02  0.18143740E+01 -0.28853666E+00  0.00000000E+00
  0.20550313E+02  0.18051787E+01 -0.28819910E+00  0.00000000E+00
  0.20600313E+02  0.17959772E+01 -0.28786185E+00  0.00000000E+00
  0.20650313E+02  0.17867695E+01 -0.28752504E+00  0.00000000E+00
  0.20700313E+02  0.17775556E+01 -0.28718880E+00  0.00000000E+00
  0.20750312E+02  0.17683355E+01 -0.28685323E+00  0.00000000E+00
  0.20800313E+02  0.17591092E+01 -0.28651849E+00  0.00000000E+00
  0.20850313E+02  0.17498768E+01 -0.28618470E+00  0.00000000E+00
  0.20900313E+02  0.17406382E+01 -0.28585202E+00  0.00000000E+00
  0.20950313E+02  0.17313934E+01 -0.28552059E+00  0.00000000E+00
  0.21000312E+02  0.17221425E+01 -0.28519059E+00  0.00000000E+00
  0.21050313E+02  0.17128856E+01 -0.28486217E+00  0.00000000E+00
  0.21100313E+02  0.17036226E+01 -0.28453552E+00  0.00000000E+00
  0.21150313E+02  0.16943535E+01 -0.28421083E+00  0.00000000E+00
  0.21200313E+02  0.16850785E+01 -0.28388828E+00  0.00000000E+00
  0.21250312E+02  0.16757974E+01 -0.28356808E+00  0.00000000E+00
  0.21300313E+02  0.16665105E+01 -0.28325044E+00  0.00000000E+00
  0.21350313E+02  0.16572177E+01 -0.28293560E+00  0.00000000E+00
  0.21400313E+02  0.16479190E+01 -0.28262378E+00  0.00000000E+00
  0.21450313E+02  0.16386146E+01 -0.28231523E+00  0.00000000E+00
  0.21500312E+02  0.16293045E+01 -0.28201021E+00  0.00000000E+00
  0.21550313E+02  0.16199887E+01 -0.28170899E+00  0.00000000E+00
  0.21600313E+02  0.16106673E+01 -0.28141186E+00  0.00000000E+00
  0.21650313E+02  0.16013405E+01 -0.28111911E+00  0.00000000E+00
  0.21700313E+02  0.15920082E+01 -0.28083105E+00  0.00000000E+00
  0.21750312E+02  0.15826706E+01 -0.28054801E+00  0.00000000E+00
  0.21800313E+02  0.15733278E+01 -0.28027033E+00  0.00000000E+00
  0.21850313E+02  0.15639798E+01 -0.27999837E+00  0.00000000E+00
  0.21900313E+02  0.15546268E+01 -0.27973251E+00  0.00000000E+00
  0.21950313E+02  0.15452689E+01 -0.27947313E+00  0.00000000E+00
  0.22000312E+02  0.15359062E+01 -0.27922066E+00  0.00000000E+00
  0.22050313E+02  0.15265388E+01 -0.27897551E+00  0.00000000E+00
  0.22100313E+02  0.15171669E+01 -0.27873815E+00  0.00000000E+00
  0.22150313E+02  0.15077906E+01 -0.27850904E+00  0.00000000E+00
  0.22200313E+02  0.14984101E+01 -0.27828869E+00  0.00000000E+00
  0.22250312E+02  0.14890256E+01 -0.27807761E+00  0.00000000E+00
  0.22300313E+02  0.14796372E+01 -0.27787634E+00  0.00000000E+00
  0.22350313E+02  0.14702451E+01 -0.27768546E+00  0.00000000E+00
  0.22400313E+02  0.14608495E+01 -0.27750557E+00  0.00000000E+00
  0.22450313E+02  0.14514507E+01 -0.27733729E+00  0.00000000E+00
  0.22500312E+02  0.14420488E+01 -0.27718127E+00  0.00000000E+00
  0.22550313E+02  0.14326441E+01 -0.27703821E+00  0.00000000E+00
  0.22600313E+02  0.14232368E+01 -0.27690883E+00  0.00000000E+00
  0.22650313E+02  0.14138272E+01 -0.27679387E+00  0.00000000E+00
  0.22700313E+02  0.14044156E+01 -0.27669413E+00  0.00000000E+00
  0.22750312E+02  0.13950023E+01 -0.27661044E+00  0.00000000E+00
  0.22800313E+02  0.13855876E+01 -0.27654367E+00  0.00000000E+00
  0.22850313E+02  0.13761718E+01 -0.27649471E+00  0.00000000E+00
  0.22900313E+02  0.13667552E+01 -0.27646454E+00  0.00000000E+00
  0.22950313E+02  0.13573382E+01 -0.27645414E+00  0.00000000E+00
  0.23000312E+02  0.13479213E+01 -0.27646456E+00  0.00000000E+00
  0.23050313E+02  0.13385047E+01 -0.27649689E+00  0.00000000E+00
  0.23100313E+02  0.13290890E+01 -0.27655230E+00  0.00000000E+00
  0.23150313E+02  0.13196745E+01 -0.27663196E+00  0.00000000E+00
  0.23200313E+02  0.13102618E+01 -0.27673716E+00  0.00000000E+00
  0.23250312E+02  0.13008513E+01 -0.27686920E+00  0.00000000E+00
  0.23300313E+02  0.12914435E+01 -0.27702948E+00  0.00000000E+00
  0.23350313E+02  0.12820390E+01 -0.27721944E+00  0.00000000E+00
  0.23400313E+02  0.12726385E+01 -0.27744060E+00  0.00000000E+00
  0.23450313E+02  0.12632423E+01 -0.27769455E+00  0.00000000E+00
  0.23500312E+02  0.12538513E+01 -0.27798296E+00  0.00000000E+00
  0.23550313E+02  0.12444660E+01 -0.27830758E+00  0.00000000E+00
  0.23600313E+02  0.12350871E+01 -0.27867023E+00  0.00000000E+00
  0.23650313E+02  0.12257155E+01 -0.27907283E+00  0.00000000E+00
